feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.383464242331078,-1.3740522482605808,1.7377083719468427,-1.409885371273718,1.3226963309318456,-0.4765347179412755,0.7807317163328196,-0.002041656330846,0.2883403923089068,0.1970202146593183,0.3968666702413078,0.0112473130968317,0.6845586491011445,-0.049563742371175,0.1402933086173749,0.0691422569351205,0.0182232930267543,0.3430071924343694,0.0345837059936722,0.3503171234947776,0.1280228757428671,0.1927825636447191,-82.103035,56.56953,-0.8089690208435059,0.14315987,-69.906845,-233.91296,139.72473,30.071915,-0.2591972649097442,197.2743,141.96959,61.222855,-16.526957,32.080704,0.9926392436027528,71.01321,-24.807589,-61.033737,2.8074942,22.885475,0.5618391633033752,63.457996,-1.156065,-35.961433,-13.456351,15.454629,-0.7021880745887756,18.065126,-11.961395,-60.180218,-0.5098133,13.6800375,-0.1964587271213531,24.301102,-0.9936911,-30.940582,-27.49078,13.43038,0.066125601530075,5.627168,-25.964146,-60.295868,-4.8916297,12.972367,-0.6107372641563416,20.962706,-4.2757854,-44.059776,-22.664612,11.134464,-0.2124553322792053,-3.2634711,-23.246887,-45.707344,-3.4335608,9.192623,-0.0474699884653091,13.742016,-4.1179094,-22.500463,-17.468092,8.70615,-0.6454222798347473,-3.2915382,-17.049805,-39.449554,-8.809505,7.129612,0.0125759048387408,3.942129,-9.983719,-27.763126,0.055451423891129,0.0259563004841596,1.7167604292878176,0.14990234375,0.049072265625,0.01904296875,2335.657919606854,1149.3777164631736,2.8162829987350033,7665.8203125,2228.6865234375,559.86328125,1369.2569169133303,488.5404919377143,2.9107172526891296,3825.055393183475,1349.2320443198523,661.2386029181905,26.09558763350623,4.2448907565210074,0.3362355026662593,37.192654693106434,25.97391434384415,16.65753149046872,21.434858565027305,6.171008033329969,0.1231627050618529,34.75396221595977,21.889938018886205,7.620129176568328,19.557556254253623,5.939632895968273,0.1894200952250325,33.7729352190773,20.265667782181204,9.383724408795173,16.669762769311,4.177478810598077,0.6894821221130636,28.50478935752653,15.942755295028586,6.504383033312584,19.34372681402373,3.4979781833298076,0.0114655559289498,25.540936165776177,19.477350496484267,12.253719732161423,17.628157014283207,2.0928108918631256,0.7038312209513619,22.622147146946997,17.32538310371783,14.120965570932654,25.88637911151316,15.209589178255994,1.7722874564484037,69.24949757675694,20.08829201332011,11.476648196801012,1171.182702952202,296.5769727349834,1.702305249547421,2340.798896269631,1150.8476757802318,777.9925112940822,recording13249.wav_norm_mono.wav,0
-3.5753065438860885,-0.1153278601735654,1.1869707844215271,-1.395323442568507,1.6843088752699653,-0.9189307554888292,0.8674007083618981,-0.2796091787318254,0.6746561564250779,-0.2767799155470705,0.4162482572934921,0.1412465997795824,0.0957686798301718,0.521318603034259,-0.1550595549621491,0.398103500849001,-0.0647335915168819,0.2284496533621977,0.1929804231197275,0.0542149094029081,0.167900999525288,0.1515026921998209,-101.32682,43.067455,-0.6631211042404175,-16.597866,-96.34451,-232.15779,135.25964,26.63186,-0.4714570343494415,183.24796,132.70648,53.78085,-4.681812,24.377945,0.6024365425109863,56.553726,-5.9815836,-44.914543,13.039203,14.486414,0.0443042032420635,47.354374,13.413612,-16.820929,-0.9221604,13.154453,1.2390393018722534,36.299377,-5.500351,-16.72115,10.685917,11.623287,0.7447577118873596,45.128815,8.619628,-11.407673,-18.319334,11.603293,-0.4687532186508178,4.8670845,-16.152328,-46.997093,-1.1098204,12.415351,0.6473082900047302,30.300674,-0.52874184,-22.042881,-20.984343,12.873143,-0.1044477373361587,6.4751863,-21.393658,-47.152493,-11.6410885,11.058849,-0.6053594946861267,12.170826,-12.224546,-46.89805,-18.215067,8.649652,-0.1565766632556915,-2.0984602,-18.448776,-37.799736,-13.3125925,6.635363,0.0123229157179594,3.7647095,-12.350857,-27.81871,0.0461077008928571,0.0279335833817335,2.5421726012329255,0.150390625,0.0400390625,0.0126953125,2050.439453125,1311.6228065141554,2.7838619465909846,7439.7216796875,1658.056640625,602.9296875,1119.4682463589434,425.6737915814799,3.939831565627626,3716.5311262609007,1005.1212043222006,613.1256851937269,28.73668140254936,4.146109857838476,0.0793416213205414,39.06685784491923,29.339676142839853,20.97825538792613,22.91202292386117,6.804032866070249,-0.0331394206849349,38.8939338162385,23.22880643022003,7.987022167992215,23.598046020121632,5.0216173198380805,-0.0184026280254237,34.092033385147374,23.630561551938747,10.897171883782656,18.896148521458052,4.353741183364128,0.3084420697676351,32.257641144336034,19.006329431291192,9.082751727048077,18.775411096179443,3.7432736499748023,1.8935066516156531,32.745410785672235,17.79499674396009,12.948991482140409,16.60957572211628,2.23465511733028,-0.5992426092787195,22.088246040119813,16.667365771749942,9.112136015278852,20.966577803116056,9.806502473222276,2.3823359064933607,60.96685108302653,17.146974731432092,11.975464822101342,1136.2131980811498,313.170778832141,1.871164244837012,2391.0858479806566,1056.950728478217,739.5981322108133,recording13250.wav_norm_mono.wav,0
-3.427876787758919,-0.7570505417653562,1.775083236698897,-1.7511895926267955,1.4741505166154667,-0.3662034829779819,0.6489196658828786,-0.0649056998660077,0.4111921942935654,0.0571271669921137,0.2761723095816908,0.1193380674861892,0.5341299750331612,0.1047493641831892,0.0176233721697249,0.1057932032588178,-0.018052330714742,0.1263904904829197,0.2111006514737264,0.1428205323150644,0.1581956613371924,0.2224920279052034,-110.43015,70.45673,-0.2946037054061889,2.8193715,-107.53882,-277.22745,109.446495,57.36654,-1.093516230583191,184.56693,126.40224,-27.43197,4.751147,35.60548,0.399549275636673,85.60312,0.5711386,-54.273056,15.133672,23.980547,-0.3032784461975097,67.91643,17.606863,-41.597385,-5.086742,16.831972,-0.6587722897529602,26.847235,-2.2251809,-47.566986,3.5137453,17.087275,0.3261837959289551,40.638657,1.2594832,-26.714579,-29.14623,13.957748,0.6878974437713623,3.9385185,-31.224771,-54.33322,-3.5218623,14.68193,-0.1914154291152954,25.598827,-0.9507247,-41.055817,-26.180939,13.723811,-0.1208761930465698,-0.46841225,-26.301472,-53.57125,-6.3381605,10.274362,-0.1826499104499817,14.756093,-5.427151,-28.52813,-20.975693,10.968812,0.1361418664455413,4.6583805,-21.037668,-43.28151,-6.310877,9.801623,-0.2530710101127624,14.926748,-4.241082,-26.604755,0.1299468493852459,0.1365286076307945,1.6414403306947276,0.51904296875,0.0615234375,0.0302734375,3488.2024045850408,2553.257699615526,1.150179600106944,8645.5810546875,2325.5859375,904.39453125,2076.326581948721,1654.791798917454,1.6700843510264238,6629.520714925202,1428.0947886684746,776.6380322213873,23.873205833737305,5.476089453288221,-0.391533174559605,33.44255833431717,25.202531222890013,10.89916769593918,17.778653277351108,5.6586025355579865,0.286005119954946,31.5784735173423,17.37478938052918,6.135506907373155,20.3921411722709,4.994280280217411,0.7032436519416427,36.590146386813984,20.09854886065185,11.157852321614603,16.780000317341408,3.7255604706318826,0.6128106129447114,27.726983638742908,16.38506697033442,9.877214579055572,19.453312445581176,3.994756071976685,0.515112043873561,29.48308945959088,18.607865223320612,12.145127726795604,17.471647381391307,2.0752203245755227,0.8364886774155211,23.57803249051121,16.911946363281153,13.437302105367872,34.98119750151879,22.006511332252614,0.7009744196758233,75.98237103145576,21.717153431034287,12.953419541581969,1375.6526240015671,443.9130846043869,1.07020600669975,2489.1087470825937,1205.1326428111283,808.8068837172248,recording13251.wav_norm_mono.wav,0
-3.558896676968872,-0.4060969715505443,1.2067527491778895,-1.3007081122574993,1.8037614381715332,-0.8900718672767127,0.7873309048190716,-0.2654838172078237,0.7649331670535515,-0.2706095212188724,0.3385430448305095,0.2291537440131007,0.0663699630602895,0.5041798617646953,-0.0500210961528977,0.277961539580885,0.0079753653753189,0.1808463007049941,0.1297566839627675,0.1203575503967725,0.1136078957907803,0.2103578539310628,-120.01334,51.386314,-1.3615198135375977,-20.240252,-110.12275,-333.2818,125.29068,52.99887,-1.0610804557800293,200.66498,135.54762,-19.35607,-0.4516561,29.919868,0.3696181774139404,84.669426,-3.384798,-52.838825,2.0432415,28.348454,0.1287300139665603,54.453384,1.9650204,-48.09781,-4.1262507,11.194437,0.2331661134958267,17.648813,-5.5421853,-25.938404,15.951973,12.632155,0.1065874472260475,44.475952,14.652323,-9.702083,-19.623035,15.668537,0.4200645089149475,27.335176,-19.863214,-46.78211,0.8039929,12.743859,-0.0291741546243429,25.75535,-0.46080688,-26.904537,-27.119902,13.206628,0.0937598571181297,1.7721049,-28.847483,-62.125866,-10.674015,11.7912,-0.5697004199028015,7.922082,-8.988567,-36.92025,-20.330605,8.865453,0.2500135004520416,-1.462812,-21.470072,-36.2843,-8.308642,8.253519,-0.2091561108827591,14.1406765,-8.311733,-28.532682,0.0884933471679687,0.0840533546427305,1.6665401041980512,0.375,0.04541015625,0.01171875,3006.909942626953,2361.3303428319573,1.3393423687821864,8731.7138671875,1841.0888671875,710.595703125,1666.9753967249258,1355.4517141818276,2.221054610650836,6772.92217285975,1107.1054307407935,708.6063610509385,28.704084089949017,5.947468113502048,-0.2122177604429429,42.55875061528987,28.176992110403205,14.713897188172746,20.17145309914484,6.229692171655469,-0.0862700523885944,34.28419885847923,21.29829221923974,6.7835652012604735,21.929019257126495,5.888214699555744,0.1305468744620436,34.92393113447038,22.120270722307264,10.448642257977406,17.646139926572584,3.9901582916871,0.4069573756152629,28.141011327932738,17.50899879045264,9.209989178528428,18.865274228992952,3.0593322226110704,0.1774140203853617,27.04581237080638,18.975552663709287,12.396891742251425,17.558116676635464,2.3831445287647934,0.7853661233075023,26.076569140218375,17.3700903643646,11.557015005413287,32.648441317990475,18.67268696114016,0.7604419323359649,73.09138511940684,25.10007362818293,9.500420524097052,1265.5501680288437,494.6720431887624,0.9318024094527286,2489.183211301429,1105.8848468410874,637.2686827179792,recording13252.wav_norm_mono.wav,0
-3.6675715055281337,-0.588984070683735,1.2399799508081506,-1.270154233609408,1.6959228131334965,-0.556917117405204,0.6930979688974966,-0.2578772207213208,0.6934631186106941,-0.2807977122110413,0.3536321131137728,0.1444463238845933,0.3177978582855893,0.2807443228285603,0.0239496401040856,0.4118282046269585,-0.1829717455108125,0.3375541501371506,0.1344665744791872,0.0481574175521544,0.1838217917778303,0.2464113574299358,-164.27434,95.0453,-1.6894696950912476,-39.932507,-135.14359,-417.34592,126.617424,54.47652,-0.8399761915206909,213.75989,145.44754,1.1063601,4.5334005,32.91481,-0.0824088901281356,66.189186,1.5233033,-65.11224,-1.6603438,17.999153,-0.1976555734872818,32.68381,-2.7361493,-50.092484,4.5427175,12.907873,0.012012617662549,28.05515,5.75805,-18.203545,15.160702,11.926274,0.241092711687088,46.711586,14.660566,-7.878434,-22.758266,16.794437,0.9006608724594116,21.097183,-25.43021,-56.890476,-2.4060507,13.849732,0.7349061965942383,30.423632,-5.936304,-26.369675,-22.030426,13.620652,0.796966016292572,14.470615,-23.616266,-51.081978,-8.588333,10.217815,-0.1863624900579452,12.6458025,-8.36145,-34.40033,-19.068962,12.03664,0.5238810777664185,9.804902,-21.63941,-40.043015,-8.153138,9.131606,0.6560990214347839,14.785883,-10.243399,-24.190464,0.0972307477678571,0.1233584910674159,2.3726001217112596,0.59130859375,0.04638671875,0.001953125,2729.64111328125,2496.4196192938584,1.6818908649355355,8882.4462890625,1733.4228515625,150.732421875,1605.2670693483583,1513.9657319118626,2.391664088027317,6888.037205593316,1041.6908942147406,378.4275978339272,27.004208135610437,6.816074673247878,-0.4426915597781514,42.254847454663995,27.383298907346752,12.055117689614445,19.711752755535592,6.628162982815377,0.3088106219981641,34.217330019185525,19.514412564274245,7.665203821341359,21.650522271332377,5.933484765117869,0.3397333104070638,36.948471938550725,20.980891007589346,11.084677996165835,18.16591977503722,4.816497133209846,0.3965480817890204,30.091214602714626,17.967092617120695,9.27447412977807,20.7206404941336,3.859384753797898,0.3836498690525556,30.674019544453785,20.694844559224187,13.178409226928874,17.495825221351314,3.003981192125437,0.6795547827648912,25.446679020224867,16.885835788297193,12.610049120959552,31.794164005136683,19.38768025913139,0.9037123381819008,76.82877018548999,22.873159440369147,12.136112188039666,1248.0784009124288,538.3399421412411,1.2034295016007068,2626.292851191833,1055.757528006396,608.9220130391561,recording13253.wav_norm_mono.wav,0
-3.5648574539581066,-0.4556303935727461,1.66844418905399,-1.6820724445271913,1.5591194933309591,-0.3009880203843639,0.2692822517599358,0.0874325215731893,0.4662939396913884,-0.04768272379674,0.336686520323958,-0.0130913819316081,0.537813487797269,-0.0356488521188224,0.1883237610120609,0.1094621079253859,-0.0273352243306254,0.2248135032975707,0.0962525502349312,0.2853657513617593,0.0717891847453896,0.2262272325124154,-134.31378,65.983025,-0.328732430934906,-15.088237,-136.36859,-297.4011,131.13268,45.79429,-1.0860462188720703,209.38927,139.77856,-11.111921,12.023792,32.334755,0.6646948456764221,100.751076,6.257333,-47.86142,7.5676794,24.300262,-0.1316885203123092,69.725426,8.133253,-48.983692,-1.2938378,18.399609,-0.9040867686271667,32.97861,2.1501465,-50.775604,7.0218987,15.041916,0.0354915186762809,34.884663,5.144434,-22.883543,-29.216621,14.999355,0.7901094555854797,17.150276,-32.02403,-51.666077,-6.284005,14.993375,0.2388331890106201,29.50851,-6.3073883,-37.70128,-33.308823,10.036197,-0.1975564658641815,-14.395802,-32.27629,-60.815067,-8.90071,9.751728,-0.0012713780160993,10.94276,-10.615843,-28.402699,-23.209764,8.162067,-0.2841987311840057,-2.6849728,-23.92201,-47.39876,-5.7453036,6.850125,0.4385594427585602,12.349974,-6.2714643,-19.696259,0.0873463114754098,0.0721580288281925,2.4712113189393996,0.3701171875,0.06689453125,0.02734375,2893.391793673156,2352.557593805617,1.4512560391105318,8731.7138671875,1927.2216796875,592.1630859375,1615.7705006561237,1244.3018514220332,2.5671452952298117,6739.624130922693,1217.6162488484897,660.6195955262469,23.48751843401535,4.60094929068193,-0.2347856684857142,32.89030712293395,24.58877311056886,13.296219984576323,18.799296233705967,6.084640151599022,0.3508106008937342,33.89198146668703,17.68176346290539,6.967156132872118,20.305614233982507,4.5024396127641175,-0.0417559241928,29.985169505324514,20.137763091004533,11.39103278143876,16.229202659897613,3.665624040425599,0.4176110245566084,25.261847564015422,15.835910970114494,9.197500331630623,18.561151628727917,3.1839947044272576,0.0762226955860302,26.797410899381376,18.730090268234445,11.49124278152101,16.718445111206318,2.298802169375094,1.162912522937929,22.552038344101717,16.179786777206086,12.83105286122156,32.386214323528556,19.2668016492025,0.9154295387204768,72.75786262572566,22.769595800502643,9.41616560664089,1307.1223040404643,513.330040271887,1.0290945627322594,2629.703920837406,1167.5612136964155,597.3419040130955,recording13254.wav_norm_mono.wav,0
-3.4906917173639576,-0.4282479208163551,1.760509974919554,-1.8879095025415455,1.3606304594295728,-0.2047176381360521,0.4459876763511204,-0.1150655903453909,0.5376444239040189,0.0895876471371956,0.1009956012094066,0.2420912260571383,0.4736180238779632,-0.045577147977805,0.2895118650529004,0.0002437899169949,-0.0079577900942652,0.2747388253254046,0.0472886580156757,0.2353091360648893,0.1893504145554383,0.1326595854580979,-129.89738,64.14586,-0.714884877204895,-19.495953,-118.80629,-315.97928,126.80689,36.73372,-1.1081526279449463,191.79909,134.46872,4.004608,8.131787,29.34097,0.0650260895490646,71.89081,5.4548492,-58.463596,17.679922,19.934805,-0.4162496328353882,60.70301,21.315233,-28.795956,-1.0407602,16.669811,-0.1988218575716018,38.030144,-0.67732596,-45.913437,0.084821746,14.8457365,0.2968465983867645,41.88191,0.17202619,-31.401558,-32.380566,13.05276,0.1203141510486602,3.0120268,-32.814598,-60.914436,-6.6586637,12.439469,0.1610782444477081,21.331783,-7.0337877,-33.758377,-31.21257,10.580708,-0.5333229303359985,-8.692421,-30.64719,-57.379807,-9.943788,7.9577327,-0.0878241434693336,9.523357,-9.995232,-28.713135,-21.16519,9.4042225,0.1684177815914154,1.7202426,-20.995377,-41.06375,-5.960699,8.002839,0.0746380910277366,10.873534,-5.97392,-24.193113,0.0770539314516129,0.0648186478259759,2.7902538505744827,0.34521484375,0.056640625,0.029296875,2653.7936302923385,1828.9189456441432,2.018594650679052,8193.3837890625,2088.720703125,678.2958984375,1474.9016977508477,931.0810167111484,2.9948432821106556,5596.7869717979465,1209.927414891611,651.7845371232529,24.42639015021731,5.329932771339896,-0.014887992652208,37.07580452269151,25.52201773511093,14.17142833175392,18.360552564744513,5.829053099822576,0.6892828854205831,35.48772344392891,17.83348082819638,10.084551878822255,21.394362458588724,4.679667929024423,0.0117199228726413,31.46820093513209,20.40374740773631,10.255690993207878,16.04954365306389,3.678770841293389,0.6388517534550314,27.006681002346554,15.654522659788531,8.725658741109754,20.371684404841748,3.4802706688838625,0.1936746326043211,27.99632286390421,20.326999953656525,12.633732508061836,16.572076577037326,1.617452913219677,0.8169159780257846,21.850022073229383,16.298536858906438,13.308725286814935,28.78679647369703,15.49457540341772,1.5283078481070234,72.45913870043667,22.05455166310393,12.57062279450369,1289.4896194537191,399.3397032696145,1.0840517755481978,2367.73372794514,1184.3943630151823,633.2547869203265,recording13255.wav_norm_mono.wav,0
-3.287082734190949,-0.777389186303742,1.8284362195628487,-1.9268206476145568,1.445909245277829,-0.2778321760411181,0.3766267785427751,0.0301967834636504,0.5735027262810717,-0.1732830227215138,0.5040192065652064,0.0326490033743189,0.4372839910172165,0.1415188330373292,-0.0808597341912549,0.389871117188926,-0.1996740502916508,0.2995779264937136,0.1823931443718807,0.1790179401413341,0.1517841537647886,0.150154482271897,-104.617836,61.15979,-0.6090203523635864,17.429255,-96.68116,-282.4712,117.46402,37.78446,-1.05993390083313,180.55963,122.54874,-9.293637,-2.925882,33.36131,-0.0721777155995369,66.59744,-1.1893483,-72.116394,15.290206,21.227207,0.018164824694395,63.561455,13.344738,-33.71427,-4.8888855,13.314167,-0.3574252426624298,18.502563,-1.0432982,-32.456223,1.8301126,13.516908,0.2241002023220062,36.293457,1.3194902,-25.579971,-29.18974,10.010293,0.2801086008548736,-1.7113242,-29.238136,-50.81327,-4.2952456,14.710881,0.1537340879440307,38.271297,-4.2206783,-39.449444,-32.024498,10.367202,0.1530966013669967,-6.759694,-31.821442,-50.721535,-7.551932,10.556297,0.3034533858299255,17.296364,-8.501191,-30.599049,-21.137905,7.401136,-0.1371676474809646,-7.4041595,-20.576683,-36.999054,-9.226385,5.767557,0.1337174326181411,6.5041327,-9.296377,-26.496235,0.0814732142857142,0.0771921740598142,2.513734720543177,0.376953125,0.052734375,0.01611328125,2923.388671875,1947.4291259322115,1.5426086773142396,8516.3818359375,2304.052734375,645.99609375,1608.656355995896,1097.2451343562652,2.7046954494023727,6335.887804993328,1272.3366107072509,719.8664241278293,27.031092769451547,5.225770864078504,-0.2784330626068962,41.69026228633352,27.274361761357635,12.454464648937671,21.43434134229285,6.068298298933177,-0.2888082890605934,31.957580706195326,22.938095117158017,7.804771506122544,23.78480636806746,6.571219706095698,-0.3898358446647897,33.362695928351144,24.38703438417739,8.994929902280493,17.3350261660518,4.379284260637862,1.1170712215040637,33.10362625789992,16.770649899535442,10.813037526275767,19.214904801994074,2.4035710180519536,1.4024077507902777,27.638690281964596,18.65677076145511,14.99081407293259,16.92842273398331,2.084248007858487,0.4375441594993755,22.960800566684973,16.698238222054766,12.362039073074664,23.852536827061822,12.314996207645054,2.698681493188298,78.24932172177844,19.668651219674793,11.91929688441813,1313.2517359808112,392.41635151309134,1.055469501950206,2534.36903852264,1223.4331011947013,764.9752789145284,recording13256.wav_norm_mono.wav,0
-3.470953314500454,-0.6279726966058805,1.7357710052873498,-1.7159208800941124,1.494096648801139,-0.4511055280566553,0.5820058411720813,-0.0552902288284231,0.4981362482054253,-0.0745511879956354,0.3680527677305237,0.138666958577259,0.4210088018156892,0.1784829482587072,0.0604780014661093,0.1215012586613087,-0.042272587179362,0.1381845611813156,0.1316277874420333,0.2951157170329413,0.0274032301072115,0.2475346475214278,-113.837555,70.981224,-0.9963809847831726,-19.303837,-103.61044,-327.1079,124.281456,35.301212,-1.5836410522460938,178.3498,127.39633,-8.319451,6.2270145,31.908346,0.1001070141792297,88.24008,5.688069,-61.344585,12.51952,22.334282,-0.548162043094635,63.5823,18.561985,-41.629997,-5.706156,16.527782,-0.4297081232070923,23.70501,-6.11197,-51.92729,2.6920578,14.493509,-0.2151924669742584,36.33689,5.502285,-29.72398,-29.931866,15.774709,0.3328687250614166,4.3302007,-31.799706,-59.415405,-2.41753,7.745575,-0.0466614738106727,15.038219,-2.7081397,-19.750935,-29.633558,10.518189,0.3325974643230438,-4.2391634,-30.317154,-50.1716,-5.635354,8.76121,0.8905034065246582,23.861355,-7.725127,-19.249578,-23.189243,10.608522,-0.0953865349292755,-0.40638012,-24.379229,-52.97145,-6.373481,7.6581044,-0.5061879754066467,9.340574,-6.234742,-28.799883,0.0794425843253968,0.0741582324466377,2.82723832644157,0.38623046875,0.05517578125,0.0146484375,2891.7724609375,2081.613361439954,1.415986151365891,8419.482421875,2228.6865234375,656.7626953125,1530.357026004605,847.8436341692667,2.627937404424294,5377.646922003325,1320.526725269529,629.8253245625918,26.00186464819961,4.523185275870416,-0.4355354085679874,34.29926023563027,26.59986455776008,13.60593943709076,19.98712938358174,4.908596975315929,0.2259235608929438,29.861152959350957,19.502263252024544,11.769856275882317,22.014639167038233,5.432632761831581,0.2268472882960255,37.242969858996915,22.273464737643874,8.901136428769087,17.228966546871813,4.176401107786441,0.3455849993557984,26.78680354501032,16.66634592397945,10.315198530384915,19.49550328433912,3.4759559551353987,-0.187867110485192,28.081256796091843,19.914333349892324,11.173634019031118,16.86409603394239,2.1298507314702797,0.3145716093448571,23.220406530614184,16.670892570381078,10.972152554706144,29.11240109670555,15.229818321092369,1.1062300229022766,64.86007314500492,22.03595346898364,10.949132302021848,1348.9319469969637,418.79927192761,1.2391974478574852,2678.704212773935,1216.149442559264,774.2411706578503,recording13257.wav_norm_mono.wav,0
-3.569430224210202,-0.3279673782181663,1.1716523063125484,-1.443232045679482,1.760767271088973,-0.9696518634134332,0.8839729218243297,-0.0707480901736077,0.4111410191841887,-0.1309314542561034,0.2433417577261371,0.1672066945882226,0.4126283981195299,0.2184556326705821,0.3113227008628296,0.139086709179478,-0.0136782413681595,0.3631144423746211,-0.1115804348627441,0.2804208475229843,0.1186224173700636,0.1554866133574102,-114.23574,50.629715,-1.1685289144515991,-40.230846,-103.622475,-305.11462,133.91185,42.288525,-1.8402013778686523,184.42511,144.88503,-3.0391088,0.0830822,31.342867,0.265047937631607,62.189434,-1.1627395,-55.764584,2.9316058,24.763144,0.2655079662799835,58.156284,3.9889147,-38.257027,-0.0060310136,13.094806,0.4383718371391296,29.289173,-2.8197517,-23.478477,7.299921,9.229351,0.1872138231992721,30.626663,7.5266867,-12.987632,-21.662146,12.726386,0.3963796496391296,4.4976087,-24.493477,-41.72114,0.31059688,10.486587,0.6657310128211975,26.541779,-0.86548233,-20.356344,-23.915415,11.480944,0.475259780883789,4.936376,-23.440834,-48.18656,-7.3667545,10.817383,-0.824078381061554,12.659145,-5.2988114,-36.861156,-26.21512,9.430381,0.2749069631099701,-2.512017,-26.926975,-43.500877,-10.147386,8.530963,0.5285210013389587,13.771437,-10.366309,-29.613302,0.1051044766865079,0.1408447746454989,2.21115148455801,0.646484375,0.04248046875,0.01220703125,2659.521484375,2419.0010689634096,1.915788700809836,8979.345703125,1787.255859375,559.86328125,1573.935942870361,1467.2077468429916,2.6181793641088205,7004.267810746143,1079.56325780748,623.3899346012151,26.965675232970355,5.3804389007930595,0.0773628227499787,39.84738472826218,26.83177815904181,15.536231855263791,20.684566601783636,6.446305194716023,0.3612002446806241,39.44224170052414,21.00744893521301,7.706856013116827,21.407046556761795,6.159156769815003,0.3051769433779317,35.92955748072646,20.625998187076448,10.394229339209604,17.52954920445022,3.3889221209068023,0.3492266175884048,25.702384219391295,16.941774197015544,12.204473153769012,20.285579616090253,3.5089383492219532,-0.0444717479131218,28.113299628161563,20.62471368445823,13.68959284716962,18.006871266962023,3.147828297145267,0.8387895223158491,25.49671174976364,17.69740875425405,13.48688664586236,34.83738371455055,19.484623806555685,0.4109313198986307,75.23620167999407,28.4021520905024,9.764769352908182,1220.1761239847976,490.5131408278595,1.7906290831583038,2677.924476553317,1062.7061192377332,690.336137511058,recording13258.wav_norm_mono.wav,0
