feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-215.71925,67.03302,-0.4927583336830139,-68.12438,-213.51044,-391.1539,122.34743,56.306877,-0.951080322265625,215.45268,134.43405,-37.32522,3.0998673,25.917501,0.060470473021268845,65.18744,2.42409,-55.366302,44.036396,32.362488,0.165895476937294,117.52565,43.258175,-17.400898,13.487987,21.410233,-0.8159633278846741,48.029,19.544394,-40.000008,11.822863,14.491518,0.14243142306804657,55.46721,11.654645,-19.98502,-14.095267,16.364857,0.264093279838562,24.024513,-15.065922,-50.105324,2.6449687,12.867718,0.4138270616531372,35.600357,3.5511408,-21.139872,-4.993141,10.160848,0.18678273260593414,19.932976,-5.023263,-28.517708,-8.396846,10.984467,-0.21000626683235168,12.455099,-7.6531878,-34.840813,-5.0202837,13.428724,0.23700888454914093,26.560112,-5.480625,-30.511326,4.3217583,7.8250484,0.39146339893341064,22.687466,2.819233,-13.654882,0.11126612103174603,0.09482393267818094,2.449644965271457,0.486328125,0.07470703125,0.03515625,3317.6513671875,2299.5609600400085,1.3499335625494084,8925.5126953125,2573.2177734375,527.5634765625,1723.6229440094376,1294.501847029066,2.1548537745250873,6499.579430123112,1313.248146980873,466.42431387657217,18.095362792091766,5.201176411345789,-0.4507763049761606,27.660826557368537,19.086766361768188,6.156218105793915,18.60426180357261,4.448853188603795,0.4669174987327904,35.83307416657986,18.482081071988055,8.099463317639934,19.895813206421597,4.889344862888672,-0.13671742745903395,30.833989635359554,20.704119043381795,7.642460781108421,17.59156435437846,4.7348623737416204,0.6560832673220959,29.045689397604605,16.857475686179257,10.44377911158049,19.73962202119021,2.7586823099636186,0.06697744892731536,25.878283992958153,20.04293698173137,14.203892876102707,19.84152708503684,4.100191674421392,0.5008465021902817,29.904497972297126,18.992827156642534,13.217296812843006,30.865140132762008,6.6807175254628035,-0.4338513378767943,44.267360749862654,30.295558054829538,12.11769354173568,1367.6757861992646,460.64425964901073,0.8682018379179253,2546.0640222282277,1192.516875238856,652.8338085789651,file15068.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-168.16139,141.55023,-2.054840326309204,-36.809677,-121.44157,-579.443,117.815926,57.787388,-0.8411707878112793,188.87622,141.3181,-7.823206,-9.341802,35.24594,0.7916478514671326,92.76687,-13.15961,-66.868866,21.51661,25.182419,0.5856578946113586,98.35743,19.276672,-29.451757,20.011383,20.384584,0.5616620182991028,74.30521,17.938484,-26.44875,2.763965,18.235178,0.30391958355903625,46.245102,2.4794118,-30.06417,-7.942682,16.461845,0.5765588283538818,44.216507,-7.016158,-42.376957,-18.265135,14.59457,-0.552375853061676,6.301099,-19.176254,-61.58754,-2.287161,13.053044,-0.3564589023590088,26.758873,-0.059361845,-33.838615,4.141217,15.319495,-0.31683439016342163,35.22763,3.1998312,-30.855364,-15.605088,15.401389,-0.904845118522644,5.7175665,-12.654495,-55.009956,13.9979,16.708145,0.09439139068126678,51.04792,13.49091,-16.497805,0.1173735119047619,0.10237304640076651,2.2183633731827435,0.5029296875,0.07666015625,0.025390625,3853.076171875,2178.7869611921783,1.0071944335572613,9173.14453125,2874.6826171875,1259.6923828125,2088.6877890373034,1107.418859885379,1.484813104868856,5287.8862632715845,1631.8674374981715,975.5449014037133,21.674507214562187,4.986938402227388,-0.2624081289108779,30.910921648601594,22.546127856640755,7.116523276856675,15.293642093231403,4.485519541971318,0.4243280257891828,26.970001936348602,14.823033891607091,8.270779154478959,19.391512835620418,5.34867268242729,0.24169772229410408,31.22458166461158,18.940130421987323,9.74532757617012,17.480303181480384,3.54846362623431,-0.04015188552188009,25.573721115006187,17.87472663720638,9.399443247425854,19.99244592030916,5.020950107735746,0.9132765518177163,35.051921210211646,18.836944448259885,12.283279271004211,24.46551932954667,8.414248780442792,0.3428163851426253,39.81336010542978,21.863747934672084,12.208007825672425,28.785309015975525,6.277008245286724,-0.8336161335360021,38.722017644912974,29.742618748668384,13.641027234419695,1532.7555034269599,439.10012176422305,0.6638828481440415,2382.240839592558,1325.8956139003662,977.7678927409413,file24745.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-179.14595,46.7235,-0.16717840731143951,-79.55377,-175.71468,-298.62042,60.689083,73.69277,-0.5070746541023254,164.16937,80.78045,-103.99373,11.186052,38.406265,0.07323586195707321,75.4466,9.895768,-64.74391,52.207775,35.28342,-0.25975242257118225,119.68178,59.366306,-21.446136,-10.796714,26.868595,0.32883790135383606,47.54479,-14.097227,-66.13197,-6.0244117,19.057917,0.2865135669708252,38.100822,-6.4464016,-37.152843,-15.305819,17.543673,0.5194991230964661,23.055016,-19.870493,-43.808716,-1.8948383,19.167957,0.3886812925338745,38.308815,-4.517618,-31.2705,-6.610469,14.044139,-0.10951549559831619,22.45773,-6.2317457,-41.98461,-6.726421,11.095365,-0.057257577776908875,15.655731,-7.9657702,-30.713894,-11.147776,14.606711,0.11482995003461838,17.76689,-10.852315,-36.322876,5.8687267,17.57672,0.31093621253967285,44.67913,1.8824786,-29.423203,0.21099950396825398,0.15923689043398973,0.8676050255713816,0.6953125,0.1806640625,0.0166015625,5423.974609375,2800.7413657526163,0.27971065400956663,9668.408203125,4328.173828125,1798.0224609375,3170.7245234168536,2176.976092665055,0.6831987301867263,7459.02232055607,2036.5530440423713,1064.2391430996827,19.392555606682656,6.564401491205803,-0.12482488027290924,33.388603408648365,20.556542391792394,6.0608370404876455,20.16513161883556,5.389044801398078,-0.5953967947121562,32.824455229286166,20.86822406334569,7.652968831287463,22.386577227280988,6.605353249234454,-0.2792259066261232,36.80337701106812,22.949926893129494,8.436598088723681,19.411600760154997,4.174001013656597,0.3936573425823415,31.590422164411045,19.11524597493659,12.078732247019655,21.339862156393522,3.3598720007370946,-0.027811080507706257,28.182034450646693,21.700361413538282,14.089721851349978,23.66255225651273,6.393085199709131,1.050081891884326,39.88184300294077,20.86891062446156,15.248493387791855,35.187821632144654,8.7243873145832,-0.221859158333744,50.37010747139814,33.381577373401164,13.28195565360685,1591.0125591557178,513.2928597251125,0.5463816942596555,2823.5248880663553,1485.3348400537254,852.2398781954136,file388.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-211.03967,69.24209,-0.6470276117324829,-71.58267,-208.46143,-415.20203,173.4345,49.735016,-0.769507110118866,242.07246,178.00246,50.368473,-34.4454,35.84295,-0.47016698122024536,44.63697,-30.365784,-120.52829,30.49272,48.768307,0.7679146528244019,176.66608,21.492496,-44.596085,-33.642677,39.01612,-0.5283892750740051,32.716694,-25.359848,-118.12828,0.23420079,37.80417,-0.34616029262542725,70.61246,6.369253,-90.10487,-12.2568035,27.521399,-0.40095120668411255,29.789555,-10.234568,-77.3214,-27.296892,25.170073,-0.5687798261642456,14.794377,-21.27032,-94.342155,-3.9818995,13.634411,0.5208501815795898,30.011257,-5.8463907,-28.639877,-11.25546,17.18585,-0.1968786120414734,27.687288,-8.948721,-47.60322,-6.825605,13.100211,-0.17794133722782135,22.4197,-6.3560314,-34.97953,-11.676687,16.274227,0.10528216511011124,29.059076,-13.186121,-51.99012,0.10901847718253968,0.07873506257537437,2.3123959550911706,0.419921875,0.0830078125,0.033203125,2860.498046875,1382.9788138165968,1.3428020755418262,7321.2890625,2487.0849609375,1173.5595703125,1520.492795890451,647.5736192826813,2.4414272594009145,4265.196332557489,1335.5354503597734,864.2217272469444,27.54253794576966,6.463903324375246,0.21318262456756898,45.35836386306059,27.2596842731579,14.327679812121632,15.757589543163343,7.259810400402611,0.8542008674404545,39.390746067237664,13.850411606718156,4.784414800084416,19.410507385515743,5.672125628613125,0.18038770343593696,32.579422775189805,19.283021149960128,8.274177402652988,19.612233954480594,5.655226519655924,0.8338133354837465,33.19320779699286,18.139653042988428,12.086928935213594,26.9880854016026,6.4737280343937815,0.47998454150915437,44.493861789972755,26.133459270230162,14.339514022349762,37.32647502845147,8.270774773595734,-2.0134025179644417,45.820552240206275,40.26101826636097,2.410241809839409,11.895814056243672,4.048398679206163,-1.7537177510646682,18.263911826719667,13.118986807416679,0.3554160291940267,1036.5951980388518,318.0272972449839,1.2661804868483975,2047.9484293732964,945.4939338319308,623.9179502483787,file9559.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-263.63312,131.98767,-0.9053140878677368,-72.08677,-237.6949,-579.94183,136.94733,67.89748,-0.650979220867157,247.62112,155.08472,-18.64777,-22.08452,41.228394,-0.8727230429649353,59.36409,-12.160771,-137.79446,28.626205,28.543373,-0.14218449592590332,84.22931,32.152855,-23.268616,-29.601877,30.431492,-0.21191228926181793,48.19523,-28.479757,-110.623856,8.5775585,20.4128,0.2960108816623688,49.96894,2.3060145,-30.43031,-19.548075,27.806055,0.5397087335586548,44.38092,-24.747211,-72.4998,-11.614845,25.72715,-0.45958396792411804,40.287888,-6.7407594,-79.75569,-3.2877288,14.596398,-0.48760801553726196,29.300747,-1.2447175,-48.838013,-17.123333,13.472809,0.4066254496574402,21.493145,-18.419193,-49.529564,-6.898067,11.462655,-0.525275707244873,13.139406,-6.6847057,-40.141926,-9.812022,11.260215,-0.795616626739502,11.860168,-8.996586,-45.56458,0.1645662822420635,0.12337478746968866,1.0667060219313418,0.49658203125,0.1064453125,0.0224609375,3795.1416015625,2466.9367454423086,0.6457426719223732,9366.943359375,3068.4814453125,559.86328125,2123.7338980301283,1433.3641717207968,1.1473712288319649,5723.345042034112,1576.589498878502,514.0270918726804,24.101294967303094,8.092131693866769,-0.026150378890312253,42.20231505218081,24.878551592131867,7.596172816577393,15.557325638053609,5.535653645469579,0.2853164303140958,28.83055431367162,15.904051551557519,3.6796941842019266,18.3685329596445,4.880026243159585,0.6050836057450716,35.11307183535072,18.0247755527287,7.486235260641827,18.046077739922122,4.734830994588229,0.29799483289997897,28.930958957783044,17.330677135263304,9.349924083726115,24.60415454724378,6.69358242989419,0.4483702971980231,42.37739927364228,23.677116792346073,12.587746862425647,34.986558752610236,9.271641460104844,-0.942047701609016,47.87563659719608,38.46466428379118,12.138962749242573,12.122003482028259,3.8403085109315893,-1.8547932154541498,19.52550223866777,12.920257190794288,0.31746430345298116,1260.1766744682618,505.26354367342236,0.619262164991378,2412.338893826159,1111.3651134106103,569.3638114021711,file24089.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-163.63857,84.57128,-1.24789559841156,-53.562874,-145.50159,-400.42786,124.562126,45.513737,-1.120937466621399,198.36856,139.2062,-20.862926,-15.699407,52.85395,0.00627492181956768,97.92585,-15.11619,-121.08917,26.014044,20.286556,-0.39615941047668457,65.23882,28.325512,-19.542898,-7.0052304,26.995304,0.12057024240493774,46.616768,-6.550229,-55.768967,-1.2837307,15.903188,-0.19797952473163605,33.706596,-0.5456464,-46.85853,-16.776964,16.651392,-0.2948446571826935,15.524458,-18.17743,-65.223114,0.6798431,11.654045,-0.19403590261936188,23.158916,3.1492257,-24.59095,-11.120593,10.998368,-0.27922767400741577,13.289706,-11.637652,-41.03711,-3.6054144,11.571094,-0.21460933983325958,23.557922,-2.8125424,-36.2174,-4.83935,9.668741,-0.46466755867004395,14.715431,-4.683023,-32.014904,1.0033314,11.031387,-0.02709965966641903,21.726828,0.98883814,-22.782333,0.1014617435515873,0.07526413755347788,1.8796758108117304,0.35888671875,0.0771484375,0.015625,3474.8779296875,2174.1113922008235,1.1800589249540683,9808.3740234375,2723.9501953125,570.6298828125,1795.5567341531685,1031.888867419263,2.0379915785232487,5655.896447026574,1527.065879364928,457.5300318904021,19.655607637493148,5.432315454850955,-0.31101612260038597,30.152954709240365,20.487294868165776,7.6995469378511805,19.517048243390658,5.655556269691881,-0.1008888219996216,29.923574251741627,19.369440023284575,5.851678875646676,22.280224573197337,5.867609305404529,0.01480145714093549,34.64990683923602,22.414548477403955,10.309823576546096,18.34122447124599,4.780076500575275,0.22349725638393242,31.321854917398504,18.7902741801343,9.052390062729572,20.50687890340583,5.676230476372283,0.8968990923611923,40.16260324616568,19.782519914655847,12.252629884497114,27.369609803214587,8.227432387358396,-0.46160811960146925,42.32141945119297,29.443505669775575,7.445764137668945,24.426987000590778,9.258491354387214,-0.4367975923384851,38.20154786756133,24.633672160214214,0.349350039122708,1343.4333070814787,565.2254864316334,0.9986923749911402,2941.3970356415357,1157.9335223218177,639.1736274697466,file30632.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-144.19984,51.71658,-0.5962413549423218,-54.36493,-142.54108,-287.82925,133.55528,57.099724,-0.8397008776664734,235.92537,150.40048,-52.717754,0.87221164,33.402946,0.10109389573335648,83.268906,5.8262334,-74.1724,28.422071,27.610193,0.024425318464636803,88.76927,26.779345,-44.922283,17.23432,15.62556,0.08246462047100067,48.6904,18.414452,-17.040295,-3.0991163,17.062704,0.14678621292114258,34.66548,-3.2889166,-35.81663,-7.8163314,16.131193,-0.02435111254453659,22.413115,-7.854514,-43.072258,-8.601255,12.130169,0.09135588258504868,20.780214,-10.129205,-37.63356,-7.4838486,13.166358,-0.2967931926250458,22.012054,-9.09622,-48.964066,3.162066,16.414917,-0.05112355202436447,36.36813,3.276751,-28.017271,-4.3619733,12.334632,0.38499337434768677,25.75328,-4.7540684,-25.068447,5.174244,13.039486,0.34533777832984924,35.09092,2.659906,-15.499336,0.08680555555555555,0.07332932587426585,2.0177745508833707,0.3583984375,0.06201171875,0.02685546875,3392.333984375,2148.365651264426,1.4042464208153966,9280.810546875,2648.583984375,925.927734375,1716.962934557664,1085.3906172858276,2.348520720049649,6245.02190391245,1374.8837031648256,711.5069959523454,22.940638383514678,4.912658653004637,0.19238059862001292,35.17991727887001,23.2468180549607,12.626021809887682,15.324540745959165,4.585319811946024,0.4900896140387866,26.551100121829755,14.059917326556718,6.351602101353203,18.005861528579185,4.733554144896551,0.7789819686484876,35.09206944308761,17.727295370918306,8.329880953056037,15.998921143343647,2.6699447345111156,0.2308616965441842,22.371879277123845,15.757275382853692,10.222123427002515,18.124594086856177,3.4294005382692605,0.4768153625245044,26.593560959984398,17.946686057844367,11.092530871514036,22.36127455503622,6.508148385174492,0.5530653269662301,36.486469743408705,20.349012225929606,11.4393831462995,28.95177844399198,4.762846718080395,-0.5510243527946738,39.53934960185724,29.207347638774777,13.368946471786272,1417.763895653191,484.1920807322117,0.7632287038981013,2466.8407141114053,1264.0841310071614,673.5978003018458,file13035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-275.89093,87.37311,0.03130355477333069,-77.38451,-279.47638,-450.47137,58.49689,62.040966,0.02648436464369297,185.84723,58.605347,-90.25282,-4.1880727,51.305264,1.3176498413085938,147.03323,-11.8802595,-64.429245,14.555474,44.071808,-0.11841939389705658,98.023605,14.476623,-78.79442,-23.623539,34.281105,0.13008472323417664,41.774303,-29.49608,-77.612854,-35.598248,18.587673,-0.4601633846759796,-3.1621284,-34.354248,-75.50293,-43.305202,17.948736,-0.2643481492996216,-4.2883687,-40.552208,-84.183334,-22.006948,17.045538,0.00888044759631157,12.534719,-24.814281,-62.62872,3.0855212,13.465433,-0.5069278478622437,27.152134,3.7746637,-28.932808,-22.562624,13.6864805,-0.8537909388542175,-4.9059467,-18.846535,-57.630283,-11.904667,16.083208,0.632124125957489,30.31719,-17.83884,-40.477005,-11.464026,12.506462,-0.2305775284767151,14.4071,-10.479471,-39.66584,0.20238095238095238,0.1780882216534103,1.2940704771316407,0.72998046875,0.11376953125,0.0283203125,5217.3583984375,2771.585947854349,0.6782832358577048,10314.404296875,4909.5703125,904.39453125,2926.3103104133074,2139.580158277966,1.621874350993484,9084.355672033273,2291.3287930701918,942.2344736805023,23.633258263291687,7.178513842596671,0.3812893795692412,38.97941321437509,22.233708844958965,11.724751115695597,23.52873748302643,7.715078244041288,-0.21625419037675506,37.643876620640185,24.982161165819164,7.080541781440239,24.939927414581277,7.9270514571365585,0.27883246990829763,45.306730695234236,24.675758825126042,11.12339190696512,19.34964735509068,4.805486614397654,0.5790602086830496,34.344910127086905,19.114644610322074,10.391657588927476,20.968178399713103,8.131190768326078,1.6156287400658074,46.07684243094593,19.620685225132956,10.020946384072644,24.575277218447397,7.993824800221212,0.4956245003272255,43.766429131634304,23.98896802096823,10.156938710391717,25.3491117250998,9.920398149515755,-0.13894964204514934,45.75411239427436,26.644438465397815,1.6124660380548974,1527.5716364368093,621.4526397512178,0.3335863017034464,3142.634843771479,1570.0221141252757,479.52639604078246,file33910.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-122.19234,60.00302,-0.22200095653533936,-11.355796,-122.19937,-270.0221,76.32862,66.397354,-1.065132737159729,160.94897,98.67969,-69.76599,14.854151,27.846302,-0.09906544536352158,69.26683,16.08042,-52.952515,6.5721717,34.864586,0.11671517044305801,74.48869,7.8976965,-53.225605,-10.100925,22.937195,-0.029808873310685158,35.605,-9.266363,-56.552765,7.1685524,17.15975,0.7033711075782776,49.10675,4.9935665,-20.702255,-21.661915,15.356523,-0.121658556163311,8.580031,-22.73468,-54.88903,0.2368243,13.795614,0.4073900282382965,35.312916,-0.38813385,-25.373493,-2.2786353,13.280745,-0.973307728767395,17.708855,-0.81830364,-40.5362,-3.8933008,8.83669,-0.3461904525756836,13.418882,-3.8386865,-24.92126,-12.523116,10.185888,-0.1949370801448822,5.6545224,-12.758137,-36.23741,-3.9646719,9.275096,0.017318978905677795,18.700218,-3.4298644,-27.09456,0.21057322668650794,0.2603164475395802,1.2992080372802224,0.82373046875,0.06494140625,0.0205078125,5394.580078125,2927.962935409501,0.5047219280492253,10228.271484375,4597.3388671875,1044.3603515625,3184.98339951467,2506.953644513873,1.2509241142639471,8612.991576536457,1971.9425495208957,795.903404649959,23.822164505905295,6.466131818915998,0.07452074340503842,37.95325480425649,23.95594792093713,11.040071057236139,17.196883174937906,4.968156468627361,0.19101451713223622,31.091984639341458,16.866104598333667,7.0260156129203075,18.311675212749243,4.889660925832655,-0.02903527365618742,27.956079026456344,18.569477465190644,8.223895056163467,17.867732188918104,3.8837988179767056,0.5573319676582095,28.030393275775655,17.726760236994632,11.031767456986032,19.26192476465494,3.977561367523305,0.43521986282327724,29.01460079908347,19.320901892900487,13.121211563770725,23.844309455983105,5.848532717485918,0.26728712726501674,36.22852063150208,23.681003027350947,12.418653337362091,32.50517269373297,7.578311663541766,-0.06300105023783502,47.30595785289583,32.16394032339675,13.66227834549463,1660.3345962231806,357.25190487684284,1.2776859379737429,2872.1107960836966,1591.5500133679045,1006.4982777948727,file8728.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-214.23138,55.92052,-0.04478330537676811,-92.82015,-216.43945,-333.10266,164.094,40.85059,-0.046476248651742935,248.0485,159.97595,73.781845,-37.672817,34.057613,-0.16164568066596985,41.105484,-29.497593,-114.047646,-1.7612954,34.31142,-0.4359932839870453,61.180496,4.400197,-84.143456,-28.30004,28.590523,-0.29989156126976013,33.32134,-23.152298,-95.64838,-15.675763,19.362764,0.011817746795713902,25.594809,-13.470221,-50.987362,-19.508661,21.5629,0.3627266585826874,27.265535,-21.090225,-55.228783,-18.343946,15.111279,-0.18297888338565826,12.010219,-18.871117,-64.68479,-13.459595,20.05649,-0.3555249273777008,24.14085,-13.428299,-67.07071,-17.96408,17.560078,-0.8202170133590698,9.162025,-14.937946,-63.793884,-14.062022,11.554223,-0.7589987516403198,9.76085,-13.511046,-47.34111,-16.29183,15.30406,0.40343132615089417,21.643627,-18.0215,-45.830574,0.08598400297619048,0.04284992510451676,1.6248430296668845,0.22021484375,0.07568359375,0.0380859375,2051.6357421875,1059.0568863806327,1.4671668577605983,5641.69921875,1733.4228515625,742.8955078125,1220.0767983525614,430.14479490424844,1.5048759068459496,2837.8261923866257,1151.9423037041151,550.1056293248704,19.89787109636658,5.7468072161036385,0.2864718844701888,34.37211378382415,19.170865979181993,7.72174763476718,21.324378752596132,6.436330021641174,0.11451690888163517,36.663393673698366,20.97178659884886,8.633311491835936,20.24391944414076,6.889808326882224,0.06923021230003948,36.91526360251437,20.331220263756173,5.108653966284928,23.27185264587436,6.47501819330342,0.3448332663888674,41.26357237503837,23.142514500217565,11.21548089388787,31.44260611307468,9.339933351887309,0.35966697537872583,52.483088876392046,30.880961966028085,13.846600718692839,38.04023897608412,6.467582700398348,-1.443454719521188,48.814862672431836,39.441204876223445,12.244550304673178,13.076730701015135,2.7325470063299457,-3.039450140650206,17.1745376474142,13.399706236567965,0.2890654426280097,820.9266237702961,275.83086640157256,0.7309504500915919,1606.3631668847995,737.579141020414,321.1171739640718,file10098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-184.3396,74.42671,-0.6865717768669128,-32.979786,-170.12117,-374.28287,97.32967,59.472,-1.1947635412216187,185.29259,109.219894,-94.459274,-40.442665,42.52382,0.0067145018838346004,50.57416,-43.056427,-126.60141,29.164469,23.210258,0.12158644199371338,77.812195,29.950115,-17.247807,-15.2490225,24.538078,0.03732417896389961,36.506355,-14.269653,-62.605015,10.479896,16.17117,-0.18261638283729553,39.46912,11.740777,-22.790386,-29.967234,11.441924,0.07048574835062027,1.1874465,-29.45586,-56.597748,-12.44374,14.880533,-0.15440072119235992,16.467747,-13.257301,-46.268654,-20.173248,16.292671,0.2735152840614319,12.89775,-21.677076,-53.97934,-13.340689,10.757128,-0.03566712141036987,8.2602415,-11.790066,-33.935196,-13.555707,9.959792,0.5831875801086426,13.225815,-15.727785,-29.60847,-8.384646,11.550439,-0.10848143696784973,14.557505,-7.7174716,-33.883556,0.1383851066468254,0.11077827114728085,1.2315091225785368,0.44384765625,0.10205078125,0.02197265625,3959.375,2152.9904261197676,0.7755494624239059,9119.3115234375,3509.912109375,710.595703125,2202.2351882885496,1329.299510609111,1.5001498303915037,6282.23041351392,1859.772133189741,580.1595452387904,22.439052311961998,7.964926099584217,-0.09950747390115504,36.6567357360876,21.60284539311623,5.274524152429784,18.713052724558324,5.246827578436162,0.4418601639012599,35.66304527025757,18.31659247718645,8.533045059699887,21.369858120754895,4.715865307439819,-0.5226513642912503,31.476841449147827,22.573453368524888,9.088623827706543,17.212343358492717,3.922197333770678,0.5915961322507398,27.723932505537363,16.50692451258435,11.436302093617725,19.052852590149342,3.6455643016428354,0.34169497358611756,27.72308814991903,18.521602824965328,12.772932617521466,21.994099317889827,5.485797746882,0.5411935388283399,33.79145006778652,20.396228066498807,14.15718937375264,29.486485253700202,8.127724912249304,-0.40698913253065994,44.8128236756249,28.365795030889704,2.629154808327561,1328.9884895187165,442.5659165103015,0.8273687379423388,2450.555992336232,1247.395118481431,689.6913622184387,file25900.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-159.5732,80.36563,-0.8772972226142883,-32.084442,-144.49738,-425.30444,108.57265,56.692028,-1.1348453760147095,209.33397,129.05946,-77.98056,-1.835976,29.490177,-0.21919478476047516,66.73309,-1.1936301,-63.616497,30.20789,27.518564,0.480267733335495,104.14574,28.428215,-28.839706,-1.5924841,20.403847,-0.9021255970001221,25.95225,-1.3827548,-66.191315,10.166686,17.9506,-0.2707853317260742,36.727345,15.410997,-26.954124,-7.214996,15.444085,-0.3546980619430542,24.18428,-6.487406,-46.698135,-2.9345348,17.806551,0.05600373074412346,34.47506,-1.8026093,-31.098171,-11.0071945,10.922641,-0.3932492434978485,16.550045,-10.51091,-41.794666,6.7334623,15.235784,-0.5317484736442566,34.70774,8.123315,-32.906746,-14.171907,15.659774,-0.4442157745361328,13.881107,-10.496489,-54.09838,-0.09878776,11.178106,0.014808669686317444,21.898514,1.2563481,-22.685966,0.1482359871031746,0.12954410643571487,1.5095232914441739,0.56982421875,0.0859375,0.0263671875,4125.146484375,2495.5189303607044,0.8772311777445972,9097.7783203125,3273.046875,936.6943359375,2162.534027635942,1407.782922760443,1.7728258592342192,6892.18457194067,1611.9912453012225,646.449165665357,18.98213364284167,4.808348025053643,-0.09132579183260922,30.664171075462686,19.425077136541212,8.530550998572094,17.08579696055452,3.9023410449657976,0.007451208457131357,25.496488542673013,17.040506368682543,8.309682835536899,18.276243890526764,4.55807326464124,0.21960596330730006,28.345674106567504,18.46993472000173,8.805440285171251,17.814022057681917,4.2087828776323795,0.619764086519844,28.4230475654968,17.408017948518896,9.283985300376454,18.478400921149497,2.8789608810470586,0.2155896388520369,25.925963698860183,18.175757236653716,11.13401977938045,19.60164018590987,5.041837997162218,1.011935449782366,35.636044976796256,18.086104806548025,12.483531440234472,33.16250884119348,6.313325083204471,-1.2901586131452871,46.19529975027529,33.960415537870084,12.92498573254692,1527.555785594036,470.20280870023674,0.7418670663664287,2532.1894823041584,1324.2296542771594,727.5848679794397,file27938.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
