feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-209.85507,79.32197,-0.001568857580423355,-0.56879985,-212.39333,-425.02676,96.90061,48.73721,-0.19429297745227814,195.91971,94.29567,-20.530586,9.574779,33.404438,-0.5620021820068359,84.08162,15.521379,-72.144775,47.14571,25.311302,0.22945371270179749,101.68379,41.959274,-8.868702,14.604084,15.669647,-0.6725656986236572,37.89441,18.352291,-29.115023,-6.756847,21.583431,0.07474897056818008,43.353157,-5.0235476,-50.899147,-2.2792933,14.299464,0.2361692488193512,30.768549,-1.0060778,-26.823896,1.1258814,11.243992,0.3740149438381195,28.94362,-0.29062724,-19.43983,-6.5743146,10.844967,-0.6148443222045898,11.931681,-5.3187695,-41.398308,4.875797,11.0173435,0.5403162240982056,33.40049,2.9879138,-17.015244,-11.147007,10.192184,0.11551667004823685,12.493961,-11.442226,-31.954325,-0.3593494,10.726754,-0.49770256876945496,20.651054,1.6387261,-29.875906,0.061686197916666664,0.035879826256258324,1.5439743726310204,0.17919921875,0.0537109375,0.0126953125,4277.587890625,2002.7382341871883,0.3957901148358564,8559.4482421875,3757.5439453125,1033.59375,1995.0989757114971,881.6418526059607,1.1174525956009524,4607.46389480386,1866.6287404673276,736.4625336412018,20.49160164677185,5.959343690140308,0.3504837008455263,34.900858591676624,19.777801276072722,10.156036047363001,16.54990865092869,4.635573434853448,-0.0065150125561551095,26.14391504312339,16.554641141880467,6.680726576563911,19.612321851492833,4.64487601931895,0.7801691310452924,32.83026706575812,18.870105604749547,11.41408709380385,17.054512844258944,3.0432002263051245,0.15772056105387952,25.483497925825503,17.06935505754183,9.151248714822355,17.826137228602423,2.371929951511544,0.5109207967959274,24.171158930759766,17.380332275113915,13.008291770588455,18.098689118659372,3.742454741658753,1.224949601049136,29.402241578492873,17.046839137986545,13.231745934434949,23.458249575638856,4.246600789330709,-0.4747370222953325,30.770303687440794,24.061078014407208,12.8510610752252,1646.9123325647274,447.5635250630313,0.3515286633492688,2667.0079851860396,1599.0620001554112,948.1597809734413,file30941.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-263.9845,143.52557,-0.0162363238632679,-29.64205,-231.45378,-448.29532,48.60428,29.201794,0.3000076115131378,124.21652,48.717037,-2.3928108,-9.345986,29.5575,-1.1722015142440796,27.654713,4.492975,-86.82753,42.72959,23.092688,0.18118597567081451,96.48985,37.5128,-16.292385,-7.7027717,16.376398,-0.558318018913269,17.948458,-5.518547,-44.036934,7.591996,18.745863,-0.5843974351882935,34.18087,12.455132,-30.044207,-24.048853,24.480892,-0.4324592649936676,7.5576773,-17.612259,-68.3618,14.600764,10.602268,-0.913810670375824,30.228573,15.049805,-16.608551,-9.16146,20.781385,-0.41650673747062683,30.374992,-3.882423,-55.996216,8.801194,9.119318,-0.5451549291610718,26.396988,10.925552,-15.853775,-6.78471,11.288653,-0.45057132840156555,9.454092,-2.4283419,-28.85598,10.317838,10.829745,0.3817691504955292,33.131863,7.4470186,-18.208672,0.15602523561507936,0.06345442950834483,1.9372922371873047,0.39794921875,0.13818359375,0.04638671875,6415.6982421875,1096.4849077256733,-0.7129034074570608,8290.283203125,6535.3271484375,2767.0166015625,3235.9269439757268,700.157206909605,0.417654593732147,4886.952687383427,3148.6282581469245,1840.2863589514577,19.837264587481727,5.289787989920904,0.48582749283177856,34.32681683213142,18.77371316404552,12.012329046770471,16.61658483697659,6.791838003510044,0.5644744342266957,32.75137321344058,14.135519382814174,7.276739318942443,18.149711082436625,7.204131892994153,0.9746575500881921,37.67024541803903,16.646467710687133,8.613773761752356,16.80009927551817,4.177812378768259,0.9419312881557157,27.108587139398836,15.616766587845046,9.370755716130969,17.933142962491996,4.194469840221662,0.8771897928283601,30.909875650398924,16.263828296880696,12.33414185688997,17.742775859535794,3.917005420567673,0.9707064549641132,27.782039029417337,16.50846188420464,11.661371591131113,30.670151721760114,6.937036731853492,0.06270095730170172,45.24490294497856,30.530232724204502,13.075874177807513,1859.7080023137175,269.7584812889195,-0.5748726797034691,2330.1012502911776,1962.7020249895775,1227.2590115493892,file27578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-284.34482,120.650894,-0.6688978672027588,-21.771296,-257.14566,-554.10333,93.795334,64.46315,-0.33197125792503357,198.14584,98.71614,-60.189163,48.167397,20.721214,-0.0015339639503508806,105.265656,48.82923,-9.809614,34.128834,24.299004,0.9177113175392151,110.97978,31.290894,-13.541595,4.2487636,17.727348,-0.26441529393196106,36.767662,6.0397363,-31.647243,16.73622,14.918868,0.43385013937950134,48.662354,12.683035,-10.624549,-8.27119,16.84707,0.21288199722766876,27.706278,-9.469815,-40.806473,5.8915615,12.452745,-0.3682713508605957,25.342258,7.777436,-22.631577,-7.2118773,12.990537,0.021355001255869865,19.62079,-7.081991,-32.48813,6.449005,12.1364155,-0.26207298040390015,29.647114,7.6611996,-21.766647,-5.909803,10.977308,-0.7585929036140442,12.1651325,-3.711944,-32.166862,-1.7514957,6.605662,0.1896403729915619,14.2181,-1.3547266,-14.054184,0.10206628224206349,0.09587600927693295,0.9303054910242493,0.337890625,0.064453125,0.0087890625,3583.9111328125,3151.0268458288447,0.5998671609493926,9097.7783203125,1765.72265625,226.0986328125,2043.320598764682,1801.6695926208051,1.215537376969156,6506.208262202606,1129.3688629551805,408.443222519664,20.97436683738293,8.016340086948786,0.45289851009211685,41.7281852748574,18.61230540976628,7.241849400580863,14.195591876185038,5.4112680193418665,0.15149051527024593,27.61791620829341,13.826857826252523,4.519797565097386,16.406015595087332,5.388239470287334,0.2947392025027964,32.630371129120824,15.959157843925375,3.1145570394288207,15.103377373087948,2.4287597371123053,-0.577522606945244,19.381440814481728,15.056396914979954,6.403527130829344,15.08524171795098,3.160766816429573,-0.5359027780117964,20.839188915465105,14.71059426641146,4.910838518073238,15.717462373049464,2.217629971395092,0.10423909626219552,20.669280302273272,15.503444419961845,11.74618347666937,27.607928641758335,6.209631349722567,-0.4688157923844305,40.20334858765584,28.639752533958116,14.558973870319768,1548.8229131694925,584.6443050346293,0.2622673912248058,2732.8727395517685,1504.3122669675286,508.39144545071406,file26480.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-138.61313,106.641914,-0.9711700677871704,13.526044,-98.75747,-390.42014,98.74033,49.59839,-0.6784640550613403,206.95746,107.397064,-30.742767,-9.970567,32.938866,-0.3606351315975189,46.92078,-8.64591,-84.89748,46.499687,22.944107,0.18496949970722198,98.12668,48.674713,2.2616577,1.207646,16.58045,0.6350385546684265,39.484116,-2.9294043,-25.624971,0.94408435,15.71577,-0.22278836369514465,32.26757,-0.4390516,-39.244965,5.658095,11.656777,0.24492941796779633,35.43142,5.23678,-19.590158,-10.027567,15.650104,-0.5680655241012573,14.169931,-6.341283,-45.730305,3.7297447,11.041252,-0.5242089033126831,26.149744,4.244303,-30.190144,1.0361032,7.830373,0.12530656158924103,21.600307,0.6101299,-15.200406,-3.2401583,9.872447,0.009087275713682175,17.839085,-1.8362246,-21.482492,-3.6911242,7.967136,0.286968469619751,14.031031,-4.852199,-17.687038,0.10071769593253968,0.0878273584551035,1.2636858267461428,0.3623046875,0.06787109375,0.01220703125,4114.55078125,1713.81113057419,0.8116537002984436,8602.5146484375,3832.91015625,925.927734375,2102.6332379913447,1105.6503700257363,1.508181794128699,5657.289141845974,1854.270512610719,688.566676989427,19.466615460467164,6.408266909538683,0.5646401479344764,35.91544707424194,18.975835910355663,8.544276548089378,15.05086327419758,5.448341765532347,0.9089559538231669,30.92302362525251,14.206253301628003,6.848535253946531,18.072225541992765,6.02741149032982,0.1780223254634632,29.88511366745241,17.74210169131029,5.795074691068332,17.109953272871206,4.070684977868183,0.4506483894514787,29.529222733230235,16.79523197361028,6.901291341614007,17.063072256166162,3.1129544392225577,0.7273249040279973,27.840688563035712,16.867298805367575,12.381723428329831,20.468807833143575,3.929729218028403,0.3237705258942875,29.183911972572595,20.05033322193819,8.47672858684515,14.150724830373928,1.8851584373072003,-0.9533177988320493,18.031076410411455,13.814683317279373,5.564353639765596,1493.752789521948,341.99988853018397,0.24638846217262309,2347.753175543714,1439.0635259164642,706.0512897161955,file7781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-242.18643,126.915085,-0.9149638414382935,-93.70921,-203.38249,-516.6217,94.20921,60.916847,-1.1204018592834473,189.05846,116.5513,-82.58029,33.814144,27.77633,0.12516099214553833,111.36961,32.705727,-37.610535,44.826046,26.252089,0.22320733964443207,105.20333,44.791885,-3.663169,8.306737,14.215223,0.2091076523065567,40.543354,7.7956257,-18.29618,5.198999,20.755964,0.4260810315608978,65.1983,4.9403734,-37.52137,-9.395981,14.209826,0.30991092324256897,24.39433,-11.815381,-35.725372,5.4324775,11.920468,-0.2595096528530121,36.5187,5.3667,-29.13959,-5.8306403,13.081739,0.023429784923791885,17.34602,-6.3024173,-35.638824,6.587147,11.538756,0.04060126468539238,33.77984,5.9691744,-20.131483,-6.3582277,8.937431,0.025536997243762016,11.891133,-6.4712105,-24.300072,-0.081557274,6.902979,0.3800308108329773,17.830914,-0.27015328,-16.868782,0.08368985615079365,0.10635911696074923,1.9093792700982766,0.42529296875,0.029296875,0.009765625,3668.84765625,2634.682997078815,0.8100820676929258,9388.4765625,2702.4169921875,376.8310546875,2025.9169212893098,1758.979551540981,1.8076423419633048,7475.56807087905,1224.5043733928528,532.2769990578397,20.79953619653671,6.745577513718632,0.05343703063541345,35.14225054160413,20.5565594945636,7.474498521150704,14.716981027237763,5.368653132323305,0.3236079410502144,25.34387499258277,13.62641156707404,2.4934142235057424,17.653234735892337,4.954767736958055,0.6233381385784093,33.79320565830435,17.212298220000626,8.577006157439431,15.85358674492709,3.553530355592995,0.7685634587990418,26.712847509325762,15.518803388523768,9.793737455171698,16.499680906159433,2.7074866179504777,0.1292421611655793,22.94423830560718,16.16315570482067,10.807550517409606,16.184800061240615,2.63441034146501,-0.1374407575791587,22.850445619558577,16.15989188621923,9.149380667481074,28.5959967867942,6.128562878175571,0.23037251262294725,44.2548682256267,28.78914671742661,16.722029125237054,1515.2299178610285,411.98035675014705,0.3860945029570829,2552.188442429321,1427.6390522519557,803.4688245366083,file7710.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-173.846,118.08047,-1.5393085479736328,7.9525456,-139.50609,-498.31653,42.350758,73.88601,-0.9789229035377502,126.46335,71.3629,-125.00582,28.371422,30.4655,0.07554998248815536,91.81358,26.02507,-26.14353,53.106094,26.234713,0.37769970297813416,112.20067,47.99739,-0.7544048,-16.767841,16.25734,-0.17972370982170105,13.025524,-16.238224,-48.412216,8.232094,22.060062,0.438137412071228,50.846848,2.9087574,-27.031559,-21.13188,17.127043,-0.17240330576896667,17.406534,-20.24164,-56.785904,-3.249423,14.674262,-0.19062986969947815,26.309025,-2.893935,-32.975693,12.967567,8.851029,0.15466491878032684,34.592422,13.806835,-6.0934324,-0.89965487,9.127818,0.3585883378982544,21.711832,-1.7114886,-20.127262,-0.7527416,13.257912,0.9526609778404236,37.547764,-5.3104935,-20.989239,-10.261609,12.073946,0.41481563448905945,18.136147,-11.125853,-33.02785,0.21961805555555555,0.1786670008569403,0.7284464121686708,0.57275390625,0.1298828125,0.0341796875,6173.876953125,1660.0049746536492,0.08848587234313023,9689.94140625,5695.5322265625,2325.5859375,3380.1423247828184,1730.1975174917095,0.6858182300337322,6520.723251172123,2513.597022333817,1069.6738178448063,20.66507079672118,8.054109058982426,0.910009201772679,49.707947387405724,20.833359816601032,9.281924336693027,16.141862027241263,5.458924045045259,0.32929784098486764,31.484910847028537,16.292482353253085,6.309033887605196,16.366937505919623,4.450313605607566,0.5666706403949473,28.203492512797315,16.110680737411567,9.38274975485298,17.629241529646077,2.8437869338188904,0.2421816376460189,24.894080505411175,17.6349019495571,11.317708903084801,18.240971204168396,2.8082993629341098,0.2458642008309874,24.38083354772477,17.945611655673325,12.027552183107339,22.67423752636792,4.361809508446656,1.0446595457158017,39.54115543169737,22.01076486479727,15.533452258254512,29.854790763755407,6.369916728369779,-0.30753988075095323,41.62305910350354,30.067685722855813,13.92609711112014,1741.8815817396999,376.68241292462756,0.4756512128533672,2648.1939681070876,1676.1978110408954,1114.13790541463,file14014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-146.4288,59.7707,-0.7664651870727539,-47.300648,-141.29335,-319.48953,109.23118,68.0466,-0.473725289106369,221.90125,125.60834,-42.859917,-37.963024,50.488617,-0.076800137758255,54.558723,-35.398994,-128.77213,52.247395,34.35533,0.7275708913803101,144.63272,49.210754,-4.1934013,-9.98068,21.060291,-0.5560947060585022,42.3388,-10.394455,-81.86943,-0.69608486,21.325958,0.27299830317497253,43.87046,-5.2941303,-51.09045,-6.9928107,15.854991,0.11139066517353058,25.053696,-7.8655086,-38.00412,-24.287933,17.610678,-0.40730831027030945,4.0939627,-24.358646,-68.5699,5.0632443,10.375736,-0.11750097572803497,28.723854,5.016347,-20.434813,-2.3928928,13.874064,0.48722970485687256,40.169384,-3.1033776,-28.315197,-10.074935,10.100496,-0.23402030766010284,10.008001,-9.186077,-34.731308,10.482791,12.601896,-0.07331427931785583,34.71924,12.143698,-13.939825,0.13376581101190477,0.0941075939143414,1.3728976444288141,0.404296875,0.0888671875,0.0234375,4524.5361328125,1754.2368907267403,0.48517259815556235,7902.685546875,4231.2744140625,1658.056640625,2544.5933162341676,1204.0560157161733,1.0736499146510317,5558.353543642389,2233.229932030217,1109.6467953888216,20.26728480958107,5.288588709805336,0.4643224612035137,36.540410449638856,20.60115285443476,10.495326651027803,16.21234848347735,5.29816454325304,0.22398910798737548,28.54802867339977,15.581238114657992,6.056125487184828,18.58478144681341,4.940150767479043,0.4146128685226059,29.245717453398605,17.19946599901283,9.847785138911041,15.879743210273098,3.7101070736725767,0.3668143049740611,24.36312824529603,15.301044262784046,7.90498769060174,18.272383914002496,3.4615476845657223,0.7019831356065463,28.080068931046107,17.514939669304006,12.538553421357841,25.458895878639794,6.833259286515199,0.1489493563059109,38.76961747442076,25.174161409028432,13.912281348604145,15.05917418467862,2.3622749860341417,-0.6665100670736083,21.0385824858827,15.12598411951331,7.296130137596627,1396.5696296509634,435.70048018980094,0.5293189806543696,2464.392460150022,1290.6191597567638,708.775360400401,file26897.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-232.79977,95.41137,0.16842098534107208,-63.476173,-240.92056,-345.54523,68.12124,41.80514,0.39009028673171997,148.01889,61.18049,20.310837,-5.8668523,17.993896,1.08603036403656,51.52417,-8.995548,-42.56411,19.30062,24.35982,0.8687909245491028,76.2557,8.824635,-9.84681,-2.2585552,17.783783,-0.6926904320716858,23.100384,5.5534215,-47.607895,25.044806,14.144592,-0.1359325647354126,57.40631,30.030968,-6.2448263,2.923892,13.65556,-0.4702664017677307,29.207085,9.418707,-25.441998,-8.093325,10.730767,-0.630001425743103,16.069508,-6.156049,-37.510895,-7.294472,12.450884,0.09414159506559372,24.194412,-7.0959845,-36.675777,7.389532,9.085701,-0.8278089761734009,20.529743,10.508284,-13.556155,9.200065,10.4312315,0.042922522872686386,27.852901,6.671453,-10.675051,6.6974416,8.731046,-0.6833797693252563,20.018604,9.452322,-18.415384,0.005045572916666667,0.008411063120737208,2.053537996381879,0.0341796875,0.0,0.0,3034.814453125,1470.6118677203858,0.7886348529464761,6912.158203125,2400.9521484375,1410.4248046875,1356.6213790744405,483.57354924166964,1.3206807637312405,2842.271678961645,1098.0607460668111,875.191976056354,33.54750417628151,6.072826283352677,-1.3456218119877779,43.032864583416064,34.577588202159504,11.67695127188318,13.752267716958912,6.3034765726746125,1.1460281790591584,38.80974899303267,12.825109875799686,3.057198152497951,15.963915501896327,6.26431901659427,1.5169416592410307,44.49475498794847,15.204303281512885,2.871331594981503,20.094690403149528,4.282219951074378,-0.7499994086407055,26.990666251772602,20.54525617294474,4.468914125411209,14.72020134200622,2.835479471575835,-1.4271514293983323,20.477681756640827,14.679981299683657,3.4442803217651496,17.2711476971683,3.8036084593335597,0.3717792107345515,28.022687725457928,16.477009537264028,5.451299346493528,14.467371719134679,2.0737938608673234,-0.4751352905457679,19.65074771110951,14.4508133596155,6.495114205438127,1621.206987177384,218.3114256472722,0.31621856832846157,2355.6062063512104,1651.0284292861033,1117.8341830188467,file13047.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-146.95602,86.68325,-1.4159835577011108,-11.430313,-128.36533,-454.46017,73.729294,49.179314,-1.4402997493743896,133.22623,89.356125,-82.658066,-8.616392,41.5563,0.34852278232574463,81.04999,-11.475981,-73.313324,31.648283,26.078102,-0.09790144115686417,85.519104,35.93992,-17.913834,-15.39511,19.64284,0.5558696985244751,31.880787,-19.222618,-52.027866,-7.6846666,17.339602,0.8068825602531433,47.442204,-8.819986,-35.267944,-23.732256,18.756042,-0.23834361135959625,17.955467,-22.29389,-64.14899,4.0441327,12.180858,0.18749408423900604,31.79028,3.0820308,-21.488842,-6.3581467,13.7394905,0.08123268932104111,22.081072,-8.027416,-31.971989,2.7707474,11.695285,-0.31330329179763794,32.110912,2.8840046,-30.333069,-25.051537,12.85643,-0.14759398996829987,-1.1976441,-23.507248,-52.721886,12.350421,7.847293,-0.1032632514834404,30.615654,12.573702,-8.613305,0.15397135416666666,0.12738064985319986,1.6735273355375362,0.58642578125,0.10302734375,0.03955078125,5195.3125,2152.2748655729906,0.8093296340264833,9636.1083984375,4468.1396484375,2508.6181640625,2674.9321106833554,1571.5532301277801,1.829341775405044,7706.881656440574,2137.8269142434733,1264.0714308022077,27.743076666469946,7.419969085498731,-0.27675778114395805,46.6144544509189,28.160231394051035,10.484115310255934,19.642316831334135,7.304313714299974,0.4322943764210884,35.95665710919682,18.531380627841248,8.735221369883808,21.112833641416486,7.696045918834217,-0.25636533044384274,36.63244695321393,21.9299086829852,4.951260276535536,18.345513943910518,4.379636779304461,-0.27765310296100204,26.78520918676068,18.671201381066304,6.324157204880627,19.563366090240855,3.39038702518727,-0.14041016084996988,30.137984320969267,19.743803109510086,8.586182028338094,19.729441259159547,2.5736427751565687,0.007576574428576927,24.71069703400372,19.567443477918868,13.625530156414284,28.181354798599195,5.077605873733915,-0.7638855585196362,39.28412330103731,28.625503748234667,11.714063548429039,1665.9111432156844,427.1475363942306,1.1412015788331027,2840.2324595489267,1525.2769457187612,1018.8858277185498,file33780.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-186.58745,74.5498,-0.10315679758787155,-14.150829,-179.26454,-330.753,47.190907,56.60633,-0.29416123032569885,153.81522,56.456825,-75.83749,11.192299,52.06009,0.01926703192293644,108.30777,4.7377176,-77.85234,-7.8207,40.584877,-0.294910728931427,75.02555,-3.671959,-96.90155,-16.24502,25.045357,-0.039970412850379944,29.889843,-19.915588,-64.7792,-29.424627,20.59188,0.19091357290744781,10.650297,-31.492867,-71.56662,-29.403923,13.251003,-0.05641229450702667,2.3383367,-28.559912,-63.691734,-20.841879,12.174376,-0.6351767778396606,0.8174434,-17.039429,-48.656487,-4.4236946,10.536187,-0.2459750473499298,22.630817,-3.6551356,-34.12404,-17.963572,13.380531,0.01779475435614586,10.64225,-20.660137,-48.552452,-10.988583,9.794543,0.48173415660858154,18.209873,-11.473755,-32.971256,-13.712264,10.668339,-0.31250321865081787,9.021398,-13.898548,-36.31835,0.32631138392857145,0.22817085584218383,0.5823812292453336,0.8203125,0.24072265625,0.06005859375,6846.0205078125,2930.991887357606,-0.06009884423783039,10411.3037109375,6427.6611328125,2056.4208984375,4208.974461315579,2650.4175108992863,0.7220004565123079,9259.35758183684,2910.616776387123,1461.8351499002265,20.429496349059086,5.347192098734904,0.4983693905746983,35.94863909727407,20.25616861844768,10.866652514592218,17.608614118907113,5.476527358943485,0.24862270329012812,31.01397528353544,17.743715145577443,7.342462502033131,19.963757249465086,5.042069455026039,0.49449475737966797,33.175452113259176,19.445718976138192,11.041023115842716,18.438463825863334,4.159910239823047,0.23322289129092014,28.01217025676538,18.869460243319043,11.03785861962703,17.875594544787226,2.9275112879096823,-0.27004888663000437,23.53141812511019,17.6806108051426,9.24878438479878,22.119291358756357,4.626516036874914,0.6733868532107842,35.02347007400532,20.84243978036277,14.678033784884704,34.79891014783418,7.450157049494977,-0.009679488344041441,49.533188422032836,34.47891720512501,19.674993292353886,1898.1079050888218,576.3081284088933,0.561971256386427,3182.3044287452067,1740.8953206458082,999.4523855854025,file19570.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-156.79182,72.60802,-0.8253875374794006,-37.026096,-139.32133,-365.7437,54.38651,70.82989,0.27504393458366394,187.04007,41.114647,-63.079865,3.2507863,61.92057,0.11295029520988464,111.84276,-1.9698602,-92.795425,-18.706114,26.640871,0.4531784653663635,49.986492,-20.814255,-70.614555,-12.880012,21.124426,0.6720434427261353,44.596046,-18.097013,-48.359123,-33.095505,15.026401,-0.16842874884605408,-3.699234,-35.11436,-69.41295,-11.355597,15.188709,0.06583915650844574,23.282658,-9.490549,-46.996635,-16.810726,12.622385,-0.38225188851356506,9.579205,-14.437179,-48.171173,-11.025788,10.8220625,-0.1419130265712738,14.09941,-10.789238,-35.692276,-19.006826,9.569299,0.1102471724152565,6.3816147,-19.574944,-37.86479,-13.425499,7.9314017,0.40786242485046387,10.010088,-13.667394,-31.999887,-9.492637,8.496827,-0.07940257340669632,8.9074135,-9.656982,-25.754562,0.30199807787698413,0.2335289088954763,0.9905266203599494,0.86669921875,0.203125,0.06103515625,6589.3310546875,3321.6032835756846,-0.16595375817346555,10400.537109375,8290.283203125,1916.455078125,4172.5403528940515,2654.696794396433,0.5886568979390117,8980.252638465528,2878.8653060885817,1289.0388701031134,22.99293167251563,7.356388969644399,0.538415648417197,44.07746411018441,21.33622709433134,8.234320910080115,19.65599873961665,6.293620938143735,0.35099484553736265,37.395782362095765,18.913074442232745,7.494308070940356,20.60308952411022,7.002695881261445,0.545361450128788,40.89017451509962,19.556860230597767,10.118633438743123,21.040253352256418,5.314305646451487,0.43595200901749176,34.88951098476864,19.813881246903314,12.355526378202587,18.34236732873632,2.774542763544126,0.15023976540738976,24.23999488143101,18.227815730307977,12.231227403006416,21.565255965352964,4.39457725075311,0.47037246952040174,35.54327146614762,21.447613721135532,13.350851053382584,34.21858632543105,6.444816414638714,-0.5583089866433493,45.195037393961925,35.005051293048815,17.968626461165726,1810.5216365000256,643.0449454538816,0.13591301544020085,2902.8412528404633,1698.7302068207173,792.235543950689,file33026.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-135.88808,105.22237,-0.7356432676315308,19.396896,-120.761505,-359.9119,65.66874,43.91265,-0.5712578892707825,133.56044,72.48089,-39.96109,-3.398469,26.048574,-0.6187775731086731,38.645233,-1.2818083,-65.75322,27.690533,26.255625,0.026454465463757515,69.46284,24.811718,-21.096352,-1.517882,15.370694,-1.393813967704773,19.606972,3.20179,-50.37252,-3.1399884,14.026422,-1.0093480348587036,20.773685,-1.1100987,-45.448044,-9.486178,11.222857,0.6005874872207642,18.484924,-11.935683,-29.716736,0.65809035,10.431724,-0.5890366435050964,18.798634,2.0216632,-25.081766,-11.24137,9.99137,-0.5861760377883911,6.823555,-9.178003,-39.317356,1.9020679,6.6038275,-0.7117464542388916,12.65843,2.0942316,-17.935286,-18.064474,7.546882,0.07504642009735107,-0.28120303,-17.515404,-32.989,-4.834935,5.7090607,0.31205642223358154,10.883659,-4.8021493,-17.58578,0.18264043898809523,0.13256449273663215,1.4906081927486639,0.5830078125,0.1513671875,0.041015625,5477.294921875,1941.2442056430623,0.2974553008066208,9162.3779296875,5060.302734375,1722.65625,2968.71800715452,1366.537800258262,0.8850342068537721,6595.209099708634,2603.7707880700505,1100.0628055272718,21.96300482411744,5.124188633948786,0.3811944270447781,33.35249824852944,21.57361638034958,12.27816969514692,14.068851795777707,4.521845399117366,0.9138216868216888,28.10522174212832,13.616499934333481,5.979777246954159,15.56600300628302,3.2088446177404157,0.26752934254203975,23.36178052773034,15.406319453101169,10.505866546705722,15.048425216664976,2.8134941915519254,0.8764063797941773,23.779280406164297,14.763855279288318,10.242359629154759,16.322787785335006,1.948609357354413,0.48549186026602414,21.97751387055322,16.391153802421996,13.147142599975101,17.72576262589971,2.660785060992149,1.6535900907523542,27.93464333817609,17.36196034037879,13.000188656620935,32.1718317690321,5.856889250610453,-1.4462230162544778,40.218562594392026,33.21675477978367,11.74255407432118,1777.893366071001,291.7017486004569,0.09405789870614739,2306.4419172863613,1762.071325568982,1275.895786659766,file24969.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
