feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.6632195937218146,0.5607993298489307,0.1219654039470542,-2.0608934742799776,0.6756362942025104,-0.3012602279850193,0.6883740075358235,-0.009311011101545,0.0415085373879194,-0.5140481888360128,0.6528939860112232,-0.050237429031575,0.7643537956615103,0.1363143224005391,0.6119136327280359,0.1751764089379914,0.7104083754306311,-0.0898725348854695,0.5640614396051092,0.0614330689690911,0.5586636648384811,0.3653401923365638,-269.02866,89.0489,-1.5310866832733154,-138.17874,-245.04057,-544.0107,169.08192,72.59794,-0.8825973868370056,256.10007,201.37814,-6.950284,-35.8479,41.589027,-0.1512582153081894,86.987045,-30.664352,-130.4409,47.885895,32.60379,0.5416633486747742,133.29422,44.43666,-4.648448,27.040174,24.780918,0.8061277270317078,106.747314,21.908203,-23.652584,-23.301155,31.73915,0.1929597854614257,40.2123,-27.341,-77.570694,7.5772114,29.437302,0.2549234628677368,79.992966,3.7648642,-57.982002,-1.8614361,11.46918,0.1488725841045379,34.314957,-2.029664,-38.10315,0.879859,14.504616,-0.6287825107574463,25.55618,4.5158825,-34.56462,-5.0933876,17.207752,-0.1029589250683784,35.999153,-5.1220512,-45.677048,-22.759533,18.427223,0.2403317391872406,19.071527,-22.80555,-58.151154,9.167727,9.3821125,0.0527988448739051,30.667053,8.409714,-13.1640415,0.062759664017341,0.0679911752823379,1.7053907716796035,0.2587890625,0.03076171875,0.00830078125,1829.8243880960983,947.3334998838676,0.3704398970544078,3499.1455078125,1604.2236328125,139.9658203125,1007.7956862967842,731.1274499995516,1.212366055534088,2820.4956973846706,650.4148519542867,142.49168332174284,18.762596475401285,6.83738923240416,0.4399961903743452,46.88171130854477,19.1180310779723,4.039263399111408,11.88257453231608,6.444659180477875,0.8366688176293016,36.37272141759102,10.267542658835042,1.486543224491557,15.734836285212213,5.637096856846608,0.0635829059690193,29.94228921014055,15.642105346080545,2.0051777536324353,16.914569623117163,6.509689432149529,0.5652369081439891,33.196800880264846,15.151179866091056,1.6451912091301146,17.450684757858774,4.413768124080122,0.3403243928610253,30.43183215014273,17.20084182013222,5.999555422374186,22.280507084674134,6.914104658180287,-0.0101762279914284,38.9779156314764,22.261370030872605,5.66306053010317,60.38113179425138,10.374793185764457,-1.984575805854888,77.13106330121686,61.57261074084548,7.835248569123531,1535.008201371151,435.6926110192133,0.9480649885147534,3069.027973108029,1465.787458461811,596.6815182968784,file212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.654303815951529,-0.1690734355179763,0.7224586785608014,-1.206512627675485,0.6721716224293053,-0.6422106580159859,0.8595369125224026,-0.7383246852282598,0.9564649881668388,-0.7159689669282094,0.6650892711044105,0.0145041634351258,0.7299685360223751,0.3091538564935883,0.0976814313558697,0.587661740736532,-0.1328036719800898,1.0100515618922763,-0.3035727370545359,0.6702221174232416,0.0259256606387697,0.2418800575705331,-266.5384,71.058624,-1.083317756652832,-150.7831,-258.09753,-515.7017,165.21227,53.866848,-0.860289454460144,248.63449,182.37332,20.914143,-28.324148,40.105827,0.0561273656785488,62.974075,-32.374466,-116.62868,31.110775,23.169746,0.1771171241998672,101.54144,32.07764,-14.555202,17.585121,21.29738,-0.1325621306896209,62.33767,18.83002,-34.378044,-17.12497,21.381512,0.1370269209146499,33.91872,-19.213898,-67.81431,11.552466,15.741663,0.1554107815027237,66.86751,12.870935,-25.17205,-7.023249,16.34895,-0.0040060090832412,25.264324,-6.6347237,-49.18959,-7.162193,12.430436,-0.36641925573349,15.766291,-4.5092983,-36.38465,3.8659022,12.484279,0.1922122687101364,35.600094,2.3671618,-22.298943,-11.447939,9.927971,-0.0693430751562118,14.501287,-11.724312,-35.340164,5.1797857,11.814192,-0.4243964850902557,32.608818,6.30201,-22.328243,0.0542782469291907,0.0654649317813163,1.9961344432209625,0.3017578125,0.0263671875,0.0078125,1480.06542404263,1025.9433320937997,0.7446825619837555,3606.8115234375,1055.126953125,204.5654296875,833.2425379542201,639.5569865962952,1.5876620670764785,2910.603940517606,581.3991578336334,201.72507872993276,20.895437281793892,8.096413475192943,-0.1136808144692411,38.45449128038574,22.28944460017075,2.0166365375232957,16.411137316543165,7.284786749142035,0.0744271411327064,35.74312703407647,16.815394511923515,2.026326608607364,17.79879453435074,7.772673283364933,0.1102416309547,35.395501652970836,17.975999774327416,2.938273975252232,17.757683599933785,6.534130490612696,0.264404360402983,32.8004944600755,16.99436317527048,4.099706610990022,17.351560204540252,4.005801505326615,0.4991746363057992,29.56432973383841,16.92600902620489,9.328557431497432,18.270962792987888,4.276398970494612,0.478357816207166,28.001391205972578,17.33089362509969,8.376453805360118,60.08693642416239,7.179592692846415,-1.4383333952218074,76.24427759023592,60.251675786636504,19.95869196652495,1507.5399415220015,498.39913913113134,0.7471397547398697,3157.9864895131714,1307.3619358636054,607.3796886518595,file2121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.2973183163960567,-0.0937064844807433,0.5546295697412711,-1.2891758386912462,0.9490692196046268,-1.0461693175718707,1.3510273458349922,-0.950259662189358,1.0553387507653076,-0.5748078106032519,0.6331973020338539,0.1849295233801333,0.1288513845909957,0.7191554051436435,-0.2983095193687373,0.8927941839394211,-0.3263131097522559,0.8966639808055415,0.0136052341214362,0.1454372218873075,0.4337134517166843,-0.0823525145116959,-250.13136,54.230213,-1.4291963577270508,-170.16393,-240.2785,-464.35367,158.20576,45.28338,-1.1573467254638672,231.80264,168.06552,-1.3456134,-25.316967,37.27185,-0.1012393608689308,69.38481,-24.607317,-125.58776,30.969461,32.355186,0.5457755923271179,128.00171,26.85569,-27.388073,21.37108,20.294617,0.2887713611125946,84.40817,22.012634,-23.175133,-15.627317,20.4735,0.1698440909385681,28.069801,-16.54911,-57.892643,10.2737055,18.044151,-0.0246901158243417,53.096,11.687958,-26.088827,-3.0738542,11.894814,0.0496060475707054,21.112549,-4.623847,-31.915268,-7.251632,13.238488,-0.2286093831062317,19.645031,-6.5783606,-35.95549,0.012687485,11.398737,-0.3564929068088531,22.19799,-0.104769945,-29.835415,-14.787854,15.018123,0.1518352478742599,21.50578,-15.345766,-44.669983,-2.6734552,14.698463,-0.0265326537191867,29.576036,-3.6946168,-32.81053,0.0457657830563583,0.0575973101969689,1.8580391025340344,0.24560546875,0.021484375,0.00634765625,1366.051469924133,990.0355848253304,0.8342032251484419,3531.4453125,1001.2939453125,193.798828125,775.6300300011354,635.9844826838108,1.6337469520919607,2724.8954339585407,530.1830656659068,198.73664407284625,19.35409604603051,7.301917634257613,0.1822902462544439,49.62758945354683,21.15670326950217,2.149227618727631,19.702744998127866,6.838793856627597,-0.4546196816925497,36.01843860081553,20.496606429791612,3.265415126503326,21.84130052538873,8.29457587433662,-0.2737896232767041,40.04552067804403,23.003329881759523,4.734716298065609,20.821433086541887,6.966859364067193,-0.1019814586887853,42.811695676712624,22.021216360467175,2.8950294457388797,19.484413041711864,4.954539283256247,0.5973050069359042,38.81830758648813,19.29177210246983,9.1909956666732,20.251337915266003,3.7447757882971264,0.2215750352981952,29.921524998360457,20.47617407180881,10.943634632153206,64.14949972742541,9.461654431588093,-3.4790718364777686,80.08339577136718,64.16611280640295,8.276615207812526,1406.0887148897143,490.2816866429994,1.1057899173287948,3004.7879348250635,1288.3023594586002,758.3030752430622,file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.576350730417874,-0.4201053492286395,0.5233331887986886,-0.946914332898262,0.8516334643126298,-0.7204799772342839,0.7349958072578623,-0.9279314865492296,1.307048226540236,-0.5742487933631971,0.7262184727973598,-0.0083633491155225,0.4947099070298296,0.3731630409847717,-0.0122239690313496,0.761494995935825,-0.2573212182979079,1.0061687350003814,-0.3603106282222795,0.6338679642080378,0.2125372797581802,0.1790787517347437,-292.77878,84.97228,-0.740328848361969,-145.60533,-271.61172,-523.343,152.67245,68.97162,-0.6428686380386353,255.76285,181.4426,-4.4422703,-28.965607,42.04902,0.0909955650568008,66.588005,-28.562336,-119.65039,22.923592,34.14151,0.4200330078601837,106.67166,21.595264,-38.56045,21.088913,16.288225,-0.3886652290821075,52.903313,23.6805,-23.203236,-6.5713906,16.928883,0.2878798246383667,35.43232,-7.6950836,-44.563255,11.443495,21.16383,0.3247478604316711,68.62442,13.605673,-40.555466,-8.94035,12.165869,-0.0627330392599105,25.189949,-7.6452923,-43.82018,-7.0625753,15.103321,-0.5590860843658447,19.551739,-5.5601654,-48.468174,7.5472307,12.0270815,-0.3698893785476684,31.393394,9.628288,-21.532907,-6.1122665,13.017818,-0.1962509900331497,26.124943,-3.887161,-37.382904,1.6453589,12.283648,-0.5060017704963684,27.020044,3.3373082,-32.03808,0.0610718479046242,0.0678904117166479,1.501241462702603,0.28466796875,0.025390625,0.0078125,1582.1925521585983,1088.3262101312346,0.6215094388626806,3520.6787109375,1098.193359375,193.798828125,913.7042029889708,729.7853150268598,1.203849514095367,2908.509709511092,534.8572303875927,192.43472923634545,20.10849984293451,7.508486757897219,-0.2058942504841027,33.883501549143205,21.29234755214854,3.6446687713116166,17.376868434618505,7.830875759042487,-0.1304390148811166,33.31341971014717,19.454674279482997,2.634627751782607,18.879020158688466,8.153089984108455,-0.085196454127856,37.8153451985791,20.61097510827029,3.978700853568453,18.435495915486374,6.7335145769367895,0.0714654178334622,32.30266540429864,18.723411777366277,4.377874401925592,18.181554094307632,4.674472755820434,0.4658449264138651,31.591985941765568,17.67556909647971,10.041144177611148,18.220689437329835,4.1486740665898525,0.4257218150310877,31.264890566795017,17.757298238238835,7.363895109610557,59.63324709534526,9.28727488314178,-2.3114274302035787,78.19756617623044,58.99030920889085,7.934480342379066,1455.5519935071147,560.9745936248529,0.7526442743833338,2954.329363176458,1216.0348725735928,709.8483322195812,file2129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-4.071148594561038,0.4941976229454678,0.1791235884320778,-1.2349555011519957,1.073750218707337,-0.3901745229066501,0.4600732721857475,0.2978026532603633,0.126426704520626,-0.3777734647297993,0.498549616276677,-0.1219583276943111,0.6371160156593805,0.206339347313321,0.4250658866326914,0.0379741769953533,0.5668826673255197,-0.0213673117953798,0.5973090799401278,-0.0867784950388618,0.4791322175251349,0.2244131501582092,-285.08258,79.470985,-0.6581894159317017,-162.8176,-275.52847,-528.5456,180.63013,53.051395,-0.7028694748878479,268.16873,193.47226,21.244707,-5.0826783,51.172775,0.0783187225461006,116.79554,1.4979144,-129.91019,32.111885,31.17904,0.2352299839258194,116.59848,30.899956,-31.531187,27.746664,25.355953,-0.1469746083021164,86.0499,27.481419,-41.201946,-5.7212152,22.377768,-0.2948907911777496,44.72728,-6.4714003,-79.47208,7.69771,20.628845,0.0512664727866649,53.961823,7.469583,-38.188713,-1.8769013,15.584917,-0.0452251024544239,31.920097,-1.1625745,-36.598946,-6.7870946,13.016194,0.0423975810408592,23.60486,-7.0049133,-36.126648,-11.77074,17.461227,0.2117603570222854,29.062094,-12.629254,-44.58307,-16.419493,11.332591,0.3426146507263183,10.43751,-16.779839,-40.4365,5.6586666,10.141944,-0.7137026190757751,30.781036,6.516017,-32.13465,0.0334458544075144,0.0363908163781241,2.7398124651662754,0.189453125,0.02099609375,0.00341796875,1264.3599846459538,878.250937916057,0.8859640455050652,3434.5458984375,936.6943359375,118.4326171875,650.9796648422034,453.69568201371663,1.842625105061149,2337.3853599251797,523.6497934010478,146.44212332496718,18.42751770015056,6.580739317230309,0.5242190711724607,45.34572747192876,18.610589722170698,1.3964739853372956,14.27162721442778,5.411600248032362,0.016269227827881,27.67655469074943,14.364727420232908,2.919552483528875,18.6595060276673,5.649204941904601,0.0306366479630049,33.521522651102394,18.997690190351797,5.952965645371776,17.304212862902467,5.21929990869348,0.329232982583236,32.19652461416891,17.580197281200384,6.189353102499066,17.80805225899399,4.422818100012154,0.3507433613294901,29.77684676738909,17.788555637820107,6.783100713826482,21.28161132632182,5.030654526884086,0.1190654713081562,33.97470908250803,21.09156223864938,9.402476977108227,57.23102873327134,7.743458500373427,-1.994090481965924,72.4330443006249,57.353765579957305,11.419308273016702,1360.884555310211,529.9710021839398,0.619848030879411,3349.8827249291876,1340.5949519876822,424.55054084736486,file2131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-4.07512133909095,0.1696382209616407,0.0568484110452916,-1.2643058183082456,0.8357429785196486,-0.3943104022712977,0.722914315119369,-0.3338584225403581,0.3476679164469979,-0.1656322115514072,0.5006861625139793,0.1494606782383703,0.4625334262888209,0.1407987339784572,0.7387735088782464,0.0742684114301491,0.5885031042673518,-0.0069863740924087,0.5497591383920577,0.0803729462922307,0.6052551714604054,0.2169914440216502,-301.72968,86.75768,-0.911916434764862,-135.92838,-281.04865,-572.91736,178.86653,65.83845,-0.7708798050880432,269.9136,198.47478,2.670765,-33.085056,54.530186,-0.4240257143974304,91.01575,-32.319077,-174.63116,34.874657,25.598,0.2249676883220672,90.92128,30.450474,-11.692723,25.423456,25.44294,0.6059363484382629,105.31029,23.138515,-17.557482,-13.848115,25.194773,0.03451494500041,46.71839,-16.938988,-65.07507,10.813889,20.07663,-0.0426039211452007,61.448875,9.582776,-32.913834,-4.699576,15.369514,0.2891634404659271,37.853973,-5.879532,-38.44963,-0.9267297,15.143956,-0.301135778427124,37.37538,0.5864395,-38.245106,2.2395034,16.09391,-0.3140432238578796,37.172962,3.5719855,-36.799854,-17.323263,8.896937,0.338614284992218,10.106215,-17.320772,-36.340347,2.4053555,10.724837,-0.1108171939849853,29.04602,2.5888255,-27.225962,0.0509505960982658,0.0487751924573988,1.479941798883036,0.1962890625,0.03125,0.00341796875,1568.7498588782514,1046.5327663918365,0.4572966993864016,3488.37890625,1291.9921875,150.732421875,871.5446833378381,606.3446099308118,0.9903458010085212,2443.2019793348086,633.4452471275558,171.6592886790624,17.21909854503716,5.9089154367871,0.2176896043537101,39.05867757402927,17.28278171178603,4.49924004113162,12.853074743384871,5.721071480647437,0.3154985611402143,26.29691218813427,12.043658176096496,2.170799345767101,16.068416357365635,6.2374168188458725,0.2146678198901855,30.350600501838063,16.436815027921796,3.914353094994353,15.233322058101692,5.311147328367313,0.204053294533798,29.27816815155351,14.386125225000054,2.001023984228933,16.395920635642543,4.00518158029823,0.4240536525519696,28.561331955383665,16.239263782044308,7.214025117664394,19.30340977842151,5.48722778315055,0.3305254145366119,31.042661567423597,18.531524838489716,7.760953927436565,61.09564902724393,8.698885336809152,-2.6852127996152,76.04082460833199,61.54190000345524,7.581224295545113,1498.7150061359775,578.9179303961641,1.0749397421461095,3999.702624495288,1353.584052174055,578.7893276097583,file2137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.8482239496364254,-0.0621880174612747,0.4837654990416336,-1.767361492970501,0.6233411174669088,0.162308236061558,1.1138314110203382,-0.3370291585784687,0.1393949876594169,-0.3343083458522329,0.6185777771442518,0.0593501151863987,0.3860189155777934,0.2535116602581168,0.5824777887234284,-0.0135628781095134,0.6948893188026425,0.0017740813559305,0.4127069590957031,0.1587404619935515,0.5437462505343849,0.1282392626863601,-278.97244,93.954056,-1.303737998008728,-154.94319,-260.85696,-576.7302,200.39044,58.468384,-1.3595272302627563,262.3235,225.68953,22.495094,-29.211525,46.85413,0.401683360338211,85.02014,-34.00556,-118.18794,39.944912,25.34279,0.5689713954925537,105.916245,34.904037,-0.4069342,28.456303,29.221125,1.4994032382965088,117.67799,21.349455,-28.40269,-30.093687,34.78778,0.271866500377655,35.756493,-35.141243,-86.48415,-4.8654346,27.484995,0.5730721950531006,67.59006,-6.09112,-57.116776,3.3949087,15.465519,-0.2196501493453979,34.587166,6.1146507,-27.359642,7.73151,13.6819315,-0.3676492869853973,32.89767,9.230887,-26.724947,-5.783637,11.917203,0.1586170941591262,27.24844,-5.7992086,-43.655403,-22.870016,10.797219,0.537446916103363,10.264651,-23.828875,-44.27918,3.5668724,9.26043,0.0526442565023899,30.074564,3.0719073,-24.331562,0.0405358110549132,0.0473707579008218,3.434794071369759,0.265625,0.0283203125,0.0068359375,1458.1588127709538,788.7071622273346,0.6479470638446863,3908.2763671875,1561.1572265625,139.9658203125,750.2140853097097,510.3720799046969,2.358977910225991,2772.4068192942136,653.4229405028769,158.2429913529608,18.600697009333693,6.137922842446372,-0.0809905117000269,37.47605915445325,19.42257618322678,4.5238918144201765,13.111442248446268,5.418939964341841,0.1949265128161186,28.980502824868065,12.842993762169195,2.3373000896287452,17.66837272169285,5.695319651841641,0.2563640740817768,34.94107958506916,17.567267359109312,6.117328548190057,18.84409034675362,6.369801619475659,0.1861949037744573,33.76039767323872,19.091234219035965,3.33478449064556,18.392506989621413,4.856852824750125,0.2136460022367964,33.43171264038129,18.364725217010776,3.5525850435675403,24.902390149458697,7.0774300954632325,-0.4437393658627814,37.484690240044216,25.978517200731304,1.7933682720211097,58.90628692374811,9.634473739193826,-2.795609787016149,75.72011184248471,60.6776228677611,7.215957602760122,1402.8015758956028,484.0286119495073,3.3880837807532775,4864.472926151917,1360.3626696654992,567.2279509703957,file2138.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.817870650732118,0.5337202785448327,0.2354123288728848,-1.8925809032416672,1.101683877041972,-0.0999199055885762,0.5401511567066232,0.2850483318654182,0.1700320150850282,-0.4065429420975109,0.5348001442811505,-0.0897285563733357,0.4240291717231229,0.29186247802207,0.4213719169970644,0.1226929534531181,0.6320489651757577,-0.0361325723046026,0.5167351663370182,-0.087519290627186,0.5237431295942734,0.0969629072646632,-264.37106,86.25443,-1.2729531526565552,-158.40605,-239.70544,-549.12573,190.35545,54.99815,-1.0591137409210205,260.53845,206.28494,18.62507,-21.706099,43.403275,0.1035970821976661,77.99967,-23.03857,-116.79569,50.287918,30.019081,-0.0624131225049495,118.992065,52.29834,-27.032763,35.79903,29.353525,0.3442186117172241,105.2563,34.306007,-15.302065,-22.782854,26.01895,-0.1618863493204116,37.667633,-23.275597,-84.86258,0.8579031,22.873404,0.3016760349273681,58.96422,0.18094337,-40.9386,-1.8614968,12.932924,0.5501576662063599,31.151003,-4.079808,-25.763596,-7.4935813,12.632972,-0.2641068398952484,28.82549,-7.3188643,-41.493702,-13.759066,16.153315,0.5958372354507446,32.20902,-16.716404,-44.660614,-20.500134,12.475286,0.0484359674155712,8.340674,-20.588577,-50.441376,4.4269385,10.200087,0.1395546197891235,27.205307,3.0392375,-17.717745,0.040211231033237,0.040910446695959,3.0928882655004633,0.24365234375,0.0263671875,0.01025390625,1486.600066609465,848.7844117916507,0.376166609944605,3466.845703125,1625.7568359375,129.19921875,757.355905460614,478.4194144321903,2.0704122797414235,2636.0131782626145,661.8323073626715,223.59123164894976,19.721261595167828,6.463778275567665,-0.1966825291075885,38.067147983584675,20.31378078445203,3.859030954842442,12.296969282784604,4.940677111101683,0.1398471704246512,27.02879995509698,12.341468764971282,2.3100673687571645,17.976157399640172,4.908799626124244,-0.0938690249889779,31.62657813438048,18.344777230635337,5.477890377410899,16.655928110812404,5.59502732977199,0.6780276710074737,34.39828872408343,16.10500667642497,5.537749520834613,17.751830930238274,3.6736169932988783,0.2402876385429047,26.82394552336248,17.25723982965577,9.632441719501555,23.369063496174658,6.367531566821917,0.147134988411609,40.23969606885627,23.058850687286657,11.44410333325014,61.51638597882976,8.229758492621972,-3.3948714681615084,79.63819936742388,62.13309299752504,12.031968341602742,1500.3104903332528,468.4624876270511,1.526523397138287,4118.301054350777,1438.5113666882198,823.5369455962425,file2148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.814916265560876,0.4375126933563834,-0.0706725918953442,-1.9081649388944797,0.8430699504982543,-0.0388948214894055,0.6057016200289114,-0.0415672945865997,0.3744489438526988,-0.3623183333850298,0.6526358885285848,-0.0036856978129661,0.5351937362299292,0.121512263716305,0.5603827269670045,0.040457885916082,0.7694872715749859,0.0131452323591056,0.426614875420982,-0.0431508861000735,0.5734472908734277,0.3297604504021195,-296.61383,99.547165,-1.0813862085342407,-152.42644,-273.3074,-561.72394,168.6284,63.985817,-0.9388218522071838,261.91177,182.72403,10.875702,-28.008255,44.81917,0.4769266545772552,86.183525,-35.16499,-132.41946,46.680923,29.976517,0.6889402866363525,129.23306,44.360924,-5.0606947,36.248814,31.592768,0.279983639717102,112.73947,34.512146,-33.050755,-20.170189,27.157015,0.3541009426116943,55.57627,-24.032486,-67.24036,1.7025931,25.791224,0.6760258674621582,76.082855,-1.8955605,-50.63968,-2.0474985,15.249047,0.108072891831398,29.765358,-4.4719944,-39.01844,-4.35626,15.662456,-0.0794521644711494,32.42243,-4.1693616,-41.338875,-3.0024533,12.297072,0.1295702308416366,28.869354,-2.8458433,-30.154455,-14.246774,12.654398,0.5572618246078491,16.219141,-16.654106,-37.453426,2.40311,9.303818,0.055991031229496,27.74487,2.3889399,-17.94677,0.0475693190028901,0.0466932798046823,2.837418646508251,0.2568359375,0.03466796875,0.00537109375,1656.3763039649566,803.578018870871,0.0936834858334587,3466.845703125,1787.255859375,129.19921875,860.9560525157348,530.4924596903983,1.8033811089799252,2793.150086349977,773.0042468615388,152.9651755318435,17.611488258939442,6.372262562298321,0.0198008497477161,38.140322357366536,17.933526522757724,3.5611629783100396,12.405578395187456,5.617187213359552,0.2884724910338591,26.733749348154745,12.163381326617088,2.4811948576301273,16.35050216089832,5.7946488368919145,0.2222910567617296,34.4775993498007,15.736639452847818,4.575402948575785,15.658254159113056,5.311421132934112,0.5239044969817565,31.68726496382279,14.873516054420932,4.741878103989766,16.312548094852147,3.449715154408815,0.6382933302757776,28.74933259700945,15.98638338037131,9.777824539089863,21.584004024860576,5.428826182567308,0.0579819273650717,34.030593696589634,20.97663631910505,7.069321801407494,61.2254762018804,9.314095253279229,-2.2093625127193723,81.5834155041195,62.78903865249794,9.636604870287735,1553.9498798554462,460.82305020973195,0.8692768081746991,3622.083448500171,1532.9160190024004,603.6767296600282,file2149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.614757619197939,0.0474842153668238,0.8180928639137426,-0.9767136943113552,0.6064640663405919,-0.780616836788408,0.9606584744649668,-0.901940550688695,1.2060048010737952,-0.6666266979383385,0.6880787592848342,-0.0873708129912128,0.5902648257997086,0.2675363498535241,0.107033508617159,0.5306106755627261,-0.26076793109516,0.953579991512298,-0.3320962978393847,0.6072381879320793,0.0268304346782166,0.2110132864500276,-258.09033,62.07873,-1.007057547569275,-137.9709,-247.6364,-496.1545,177.83167,53.100513,-1.302476167678833,239.94945,196.811,14.623208,-20.317858,38.333652,0.0033019508700817,62.56736,-22.24625,-113.17021,27.910374,29.954176,0.7215232253074646,113.97843,23.003172,-33.984413,12.600133,21.022947,-0.1898200213909149,52.75589,15.098083,-35.14312,-16.978708,18.893133,0.2716183960437774,25.868937,-19.242405,-56.35115,15.11789,18.770628,0.5538890361785889,67.33627,12.620607,-24.647705,-6.178833,14.952425,0.1218419447541236,29.685638,-6.5684576,-38.336586,-10.381836,14.631926,-0.6756492257118225,17.812931,-8.498802,-57.602356,5.6753764,11.130783,0.1624035537242889,31.130411,4.990488,-19.375668,-7.8459516,13.386798,-0.2745730876922607,19.851791,-6.8475013,-38.18093,2.0905068,12.579153,-0.1377154141664505,29.492992,2.5943985,-28.864103,0.0507981846098265,0.0707735520900535,2.3429607221981303,0.30810546875,0.0224609375,0.00732421875,1274.3175352239884,1055.011298329203,1.1166385854087932,3563.7451171875,861.328125,183.0322265625,771.0556011314733,741.4881140576191,1.8800681765631568,3092.7068291484143,475.5569813427422,213.7517230320522,23.349722315329245,7.591506613310653,-0.2906104649825684,51.090672608708914,24.410628798945705,3.033732789812008,18.137120386352393,6.676998344671033,-0.3189278464757539,31.962508428707626,19.118894886030073,1.961308069668988,20.343499970078536,7.754553160727362,-0.2772803603679813,37.773594376202325,21.45962529728039,2.347294467240805,20.382535766891863,6.1138880288629105,-0.1392942653662088,34.923686406323036,20.72873064253992,7.375175116168659,18.888321829533066,4.62842441813004,0.5180855415732369,32.64602803189377,18.14673988392541,9.49885337553176,18.949333499708235,3.144376166345314,-0.0433311695897707,26.48196930495199,19.14390003915756,10.693346808959507,61.114351181254975,9.219047007821478,-1.931464535494108,80.60236499749564,60.504630321907705,9.13175426904318,1306.233925114229,519.369562414296,1.1587225869540652,2790.326839793705,1187.4982152413495,595.3765442834194,file2152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
