feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.708441591092261,-0.3291092146519829,0.3497215466829353,-1.6217494701917754,0.6906547618651847,-0.517023551555692,0.3889842508351465,-0.4178209374096991,0.631996912170137,-0.4541807737489662,0.8563296200769951,-0.2261911372917723,0.8373192626924405,0.0819627399335491,0.7565438413996919,0.176192887127023,0.8608821202042843,0.0767472223590882,0.2542466880028207,0.0986213451119649,0.4390351263108225,0.7752783511700639,-241.7617,71.82882,-1.0221550464630127,-142.66576,-224.28146,-480.86694,168.69124,64.90129,-0.590370774269104,256.95355,192.02316,5.2364736,-52.39979,54.270187,0.8068022131919861,95.05771,-63.57946,-159.05743,40.127987,35.515926,0.1780209690332412,128.57079,36.351624,-31.716764,19.813202,23.458775,-0.5699026584625244,62.1847,22.362381,-31.67495,-19.218693,19.436054,-0.3232797682285309,28.72668,-17.009415,-62.3757,14.621873,18.201231,-0.2521954476833343,52.60881,13.943882,-37.178314,-15.5666685,14.701342,0.4113948941230774,32.2637,-16.441273,-43.400932,-7.5632944,12.3792,-0.3981969356536865,16.480183,-5.431874,-37.014637,6.0808926,10.539689,0.1074757128953933,30.456465,5.8202505,-13.339422,-17.234768,8.101317,0.7282558679580688,5.0896587,-18.284256,-33.40292,3.059216,9.043549,-0.6567885875701904,21.633358,2.8369286,-27.041317,0.0683791320447976,0.0639330534739088,1.104177719083072,0.25830078125,0.03466796875,0.00830078125,1792.98145095737,1061.252963942907,0.2641430905051731,3499.1455078125,1399.658203125,161.4990234375,1058.674590644187,696.9632861013456,0.7438503255718105,2679.706319334775,715.4544600635452,141.41152057172098,21.066399053886897,6.680216635450694,-0.5145068990808785,37.86795972215948,22.02806813326119,3.3034929698608244,14.029561175354663,5.8448608576142265,-0.0008272804899838,27.253891942867924,14.655635868552782,1.88921811681005,16.331154697566514,5.640352254732802,0.1740975859091908,31.232043077883915,16.58518187622304,5.467489281634535,15.237534765031407,5.314109727476727,0.982553330194628,35.48434423810735,13.754359629007707,6.5417405416669006,16.46166023071961,3.952375932966902,0.6389619894058317,30.706784235136688,16.006604157800883,6.000247930236046,17.9219265127602,3.771914710218228,0.4507454738852691,29.7324037537916,17.673298643388765,9.271820804542514,66.27012700470436,9.01779921250506,-2.7683653440726936,77.36183829128659,67.89170542547916,19.1079368420206,1566.941322958683,488.60406565242727,0.1881334869663622,3114.460311925171,1532.2346662617647,559.0226122341923,file2267.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.885624546410256,0.0918473894734669,0.36309251644388,-0.8084968218007876,0.8415647582267232,-0.8643555514110745,1.03876495925042,-0.7231006682322741,0.8545433372286146,-0.4782067709341943,0.8512892401919803,-0.2796045236274897,0.6647100943222797,0.3055036195007408,0.1292801113453821,0.4627777204229373,0.1602381675414194,0.5149304030072975,0.0652715706215713,0.2003257036544919,0.0673044266086946,0.4279448645761768,-260.3769,91.112724,-1.4488204717636108,-144.96632,-231.44948,-523.9361,171.52254,54.514168,-1.2400354146957395,247.03476,184.84772,0.0,-25.764301,39.236263,0.4636143743991852,60.69539,-32.123188,-102.02189,19.91247,25.557928,0.6138675212860107,94.97427,17.68985,-24.958054,17.030682,18.508457,0.4879812598228454,66.737755,14.088311,-21.379581,-9.540124,18.302296,-0.0155187211930751,33.777424,-8.975193,-53.149544,11.690996,15.80271,0.2961009740829468,59.912056,11.37231,-28.441248,-3.2380953,17.297474,0.2986932694911957,35.031643,-1.987127,-34.864693,-2.9091,10.180622,0.1179874762892723,23.808712,-2.2367299,-23.525074,2.5779586,11.115241,0.1886359006166458,29.419954,1.570543,-21.797596,-12.390348,10.408051,0.1205155774950981,12.871515,-13.920263,-39.118233,-3.3048127,8.456514,-0.2742378413677215,11.269512,-3.6438012,-23.680809,0.0396185196893063,0.0454581376445086,2.1157188196952386,0.24658203125,0.01904296875,0.005859375,1352.422072570448,840.2468204357139,1.036572262144382,3574.51171875,1108.9599609375,204.5654296875,697.6932337179205,462.3500952774237,1.9590593139649912,2692.9140317792144,532.078964904948,185.5062870809228,20.461092981732243,8.627108972133987,-0.2018836520681309,41.54293333953678,22.261409688000796,1.7189249724036673,16.259183985012466,7.99363252956536,0.1993667673853874,38.62146147235794,16.081514289161237,2.2352720425259953,18.222250323772347,6.017498679655042,-0.2019276103654466,29.882994403508462,18.692329016917277,4.032537638236068,16.544034026619457,5.728800686537367,1.0219919265434534,45.60451108728698,15.379516820709483,7.062630149922899,16.623723679216948,3.6025974557506286,0.4437507443327813,26.07915746034252,16.177643803757,9.003852466526432,18.704813040808535,4.877649791529821,0.2374894102230565,30.098364108609328,17.92301732234791,9.838195447094307,58.248431406469926,9.314644128949496,-1.6283847166437042,78.1191955794657,59.239039027870234,8.821741925635461,1477.0973136146192,489.4647902386051,0.5830835449142829,2908.6167904981817,1361.5130779711824,616.8042071839611,file227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.5735118847925684,0.250563230607581,0.2000355810905252,-1.6471058305357738,1.5231408550352177,-1.0376193435748733,0.0385264437420933,-0.3212399290146647,0.288453832244968,-0.1543734939825995,0.8611302617293672,-0.3315258815610924,0.7592452179397979,0.0856322454860331,0.5733441277617064,0.4243716295357078,0.5368392718523796,0.25395698155428,0.1357791932616772,0.2142714828595192,0.3562228209402511,0.5638631878204694,-256.715,71.911896,-1.7404801845550537,-155.12277,-247.31071,-532.58154,168.33629,56.877224,-0.6547954082489014,260.19067,185.63551,35.840874,-50.40338,42.363346,0.293123722076416,60.34619,-55.014427,-159.87192,42.085793,32.51815,-0.0563409589231014,110.9538,40.57149,-35.982895,23.703638,27.157194,-0.2716766893863678,76.084656,25.69957,-38.31553,-8.244851,18.517456,-0.1151376664638519,35.34974,-7.2928705,-52.465717,18.596598,19.180103,0.3236891329288482,61.126938,14.33815,-15.936235,-22.344538,15.096694,0.3174288868904114,18.429462,-24.227062,-48.61056,-9.61596,12.821338,-0.2938647866249084,17.782398,-7.9708204,-44.55343,5.6897764,11.283259,0.38083615899086,33.205055,4.128459,-18.907665,-23.11867,10.599745,0.8293073177337646,11.89228,-25.637344,-44.254753,-2.0985503,10.953049,-0.0251115802675485,23.666954,-2.6043983,-30.599491,0.0647043217124277,0.0795620319659403,1.7481195565308287,0.28515625,0.0244140625,0.00634765625,1747.923534591763,994.7911165300508,0.6521124034790469,3563.7451171875,1388.8916015625,129.19921875,1021.5668343153816,745.145685170628,1.376043131390919,2901.227680248583,680.8195597567973,209.77929536298723,20.887143044512193,7.433242130412277,-0.3895508136715074,41.962588810388205,22.34264644313334,2.851319445342046,14.56553537022343,6.130112027608412,0.199495048405609,29.170002473691554,14.372863336936394,3.1595174576628704,18.096080963794776,7.015396082544282,0.4008791742352745,40.725096608970375,17.73616920291105,5.551572473111961,14.11000205433228,4.55650716258396,0.8246848859864865,29.300886782003744,13.636882966275286,5.650370534601533,16.686715457734895,3.5110917461353477,0.7590030930731932,26.59237964455702,16.17764712493761,9.245820266331112,18.33796844462757,3.507818469581583,0.1661460239911449,27.7200312092226,18.399973138201297,7.19812529529271,65.07099328772081,10.397363746594198,-2.6768946973981382,78.21697113193729,65.9253019946416,12.296428741901613,1625.9061946360673,448.68987876102466,1.1954730467265118,3669.456616193459,1570.3088605066523,911.0230377380224,file2274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.8157643779719663,-0.1263513990879113,0.316890614548904,-1.2738624823974791,1.5048032607133277,-0.828265255160244,0.1173757418404114,-0.1990760768791843,0.7926385099931847,-0.1942339097651027,0.5871732990728952,-0.2998878743689053,0.6826412536125568,0.0762024027854088,0.566559008168418,0.2380709812722374,0.5915634538648424,0.1121757465787246,0.1580726479038569,0.1889414408569113,0.3952839701238765,0.4090490442952364,-260.4538,84.47176,-1.1667892932891846,-142.49608,-237.8174,-508.03635,187.77065,55.189857,-0.6710472106933594,266.92804,194.5916,25.04419,-43.24195,57.08809,0.509624183177948,90.76215,-55.325394,-172.37816,32.49856,35.209312,-0.0958952084183693,104.53388,36.195892,-42.426285,26.740482,22.895952,-0.334726333618164,75.82955,27.34243,-34.657562,-5.6258507,20.450342,0.0234352815896272,44.412003,-5.803033,-47.486496,14.211056,16.181187,0.8124394416809082,64.58052,9.232494,-16.332174,-22.959414,13.634667,0.4427220821380615,16.41106,-24.336895,-48.58326,-16.322483,17.278055,-0.9487658739089966,12.738425,-13.3707075,-64.98096,4.9479556,13.410699,-0.3298308253288269,34.478973,4.936455,-33.399117,-13.301993,13.127734,0.1990851312875747,15.579064,-13.558607,-36.524956,-1.7961342,10.244709,-0.1567936986684799,23.062023,-0.40422982,-27.056488,0.0420542810693641,0.0512253236423606,2.522327508392207,0.2529296875,0.0234375,0.00732421875,1416.9594472543354,921.8122826194472,0.8074317954555518,3413.0126953125,1227.392578125,150.732421875,810.6641591713503,578.13190240454,1.5685165772229577,2579.8098583751557,675.0302754357816,137.174465811994,22.6980831890899,6.664126009010477,-0.0872596939075648,43.09677267491243,23.28598011745001,5.938021104058225,15.739791291148064,6.274089827369206,-0.1773192513788195,29.348086810376547,16.198001176606333,2.713595372291789,18.207158000424247,6.13388567443874,0.5955092331522753,44.33974196792535,18.24292225337238,5.041196386442671,15.98051532356069,5.919392347973422,0.7562828395982557,34.39391641965649,14.904851988123765,3.8670064975456064,18.67449963122162,5.278421547973389,1.1820888078332106,38.26926235230464,17.618305749280164,10.012744129193594,18.92927587875322,4.249573804938497,0.611746708329099,31.9675506407865,18.443705037973885,11.518801589576857,63.60279676395368,9.779645113236356,-2.4199085754919474,78.00820675446577,65.32166334152036,12.21919562246192,1416.60344537656,496.7548389232723,0.6623126465626444,2957.286411525917,1330.3945441977546,513.2668731686401,file2277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-4.055469251592618,-0.1048876313761793,0.5057723290576025,-1.1017294477951662,0.91578822357351,-0.3900171403685414,0.3178154232097911,-0.3957336171815004,0.8128944971785712,-0.343886112768517,0.681218001480971,-0.0910133907147853,0.573930747814736,0.1007043364416118,0.5097929713131323,0.2129650076193215,0.7120307552705428,-0.0454759835644437,0.2130119574925264,0.1328577914323608,0.3774020788799709,0.4620284545971038,-264.9262,83.654465,-1.0153933763504028,-152.07535,-253.0724,-551.0819,194.74313,53.583202,-1.342807054519653,279.247,205.38536,15.826418,-30.861706,54.037064,-0.0931764766573906,76.20872,-34.772423,-174.00192,27.430517,27.1916,0.1554872840642929,98.75586,24.251112,-41.49731,20.545473,18.627941,-0.1681860983371734,66.37504,22.933271,-23.900183,-11.299563,22.30534,-0.0764951482415199,37.75982,-12.863363,-64.28224,9.061906,13.798533,-0.239243596792221,40.20864,10.108606,-28.575417,-16.62141,14.654701,0.3187264502048492,20.3665,-19.449486,-43.196476,-8.743082,13.591372,-0.4113377332687378,19.009914,-8.5875845,-55.94763,5.4622545,11.71754,-0.2616064250469208,32.47903,4.7347107,-33.133194,-14.370992,10.24309,0.2303826957941055,8.564967,-15.41526,-36.179443,0.21126279,10.97163,-0.7330904603004456,21.60651,2.348315,-30.633099,0.0305528585621387,0.0395765466859314,3.662406802615047,0.21923828125,0.02099609375,0.00634765625,1183.64159027276,734.9716770582974,1.0880494191563292,3380.712890625,1130.4931640625,193.798828125,665.1460275721353,447.30490233406,2.5567558007682196,2523.6697610542633,615.0809700600164,179.75434210939702,22.14872197374081,6.446231901658284,-0.3558297524685388,40.09057494959162,22.244256940046963,3.5442579337152704,14.99740845462255,5.458276809822079,-0.2591892887161939,27.094922679890885,15.578084753933208,1.4872742947208968,17.08689893795663,6.073931018146407,0.7520896402875757,33.70136235511557,15.89428020207917,6.296300112503353,16.712050170020095,6.199268425201268,0.9080257532709232,40.475909737956925,15.803543712069787,7.617318768738694,17.67817552721637,4.406838610337184,0.4886908322493565,28.7739354086062,16.58893061200677,6.755182044403934,18.976228485914593,3.913053373326294,0.5299645176410795,29.876947246175277,18.31220594626438,11.88817189238955,62.59858815508076,9.210907361024448,-2.4976392436131563,78.61025288110395,64.6086805203334,13.873587365915856,1361.579494792605,387.681548637347,0.5754742028835352,2883.758335561689,1325.6505796602555,570.3960537240627,file2283.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.743779176611647,0.5003630575202307,0.2737536863841445,-1.0817264446843486,0.967064793642874,-1.1514365038035252,0.6356945577821339,-0.5134258945755679,0.689661249881658,-0.4696254751929616,0.8315984661863879,-0.5254482559677366,0.923052109623277,0.2031584688615631,0.3633889437803328,0.2168245588752966,0.4020017461182989,0.4887488640015927,0.2067017942798938,0.2413619688711667,-0.0250834654149526,0.5671509504418872,-289.41425,115.57423,-1.3399165868759155,-152.95148,-245.3919,-542.94806,150.79066,81.07807,-0.6523681282997131,255.19022,181.82144,0.0,-33.58237,46.786484,-0.1989271938800811,90.86336,-36.604523,-167.60239,27.42535,32.201813,0.1758282631635666,113.07233,25.564335,-49.409496,11.864013,21.517876,-0.1167689487338066,60.036118,9.792966,-38.273376,-9.406078,15.771853,-0.2676199972629547,31.601105,-5.5529737,-50.903145,19.153143,19.7094,0.6489973068237305,69.706375,12.921148,-11.543936,-8.246083,14.164458,0.2308133393526077,29.690384,-10.033918,-40.74081,-5.902044,11.358633,-0.9882875680923462,14.758045,-3.121216,-46.22895,3.174582,14.003072,0.1005376875400543,36.12325,0.0,-29.078968,-13.668531,11.555124,0.2003060430288314,19.112919,-13.840017,-36.476894,-0.61933434,10.1974,0.3734410405158996,26.043907,0.0,-22.843475,0.0890195989884393,0.0967336774694261,0.867628611058269,0.2978515625,0.02294921875,0.00439453125,1853.2246319544795,1181.5844462525404,0.2933408465621191,3639.111328125,1205.859375,129.19921875,1105.4899832105916,846.510713177702,0.792025344850035,2985.6578411757737,572.1736489978499,134.64187416658757,19.851227546882853,9.022700024798327,-0.1793375478740792,43.79596821060284,22.350282212993047,2.6025998765361216,14.178276557133522,6.3504145300887656,0.0905934442434668,30.845710978157182,14.189978108600098,3.037576333824024,17.076530990933176,6.765418146890781,0.2513629761823319,33.621385819925436,16.15313087915796,4.305734626411904,14.643213431438944,4.624380146178394,0.6691601081897814,27.64811428099959,13.691713650388229,4.838543857485639,15.613706978431969,3.88047062822776,1.1137851057227357,31.198875445816157,15.037085468506367,4.980175182043442,17.59267466093277,3.7359054760665424,-0.089247555667631,25.37557542326391,17.669479437487148,3.417369973759298,60.78405794277299,12.545161021637602,-1.0286142398253793,80.82205804206266,61.07463559485482,7.42156122239452,1597.240869888618,589.7025718012172,0.8819860734807067,4397.419212358722,1446.921556265961,404.1714600294292,file2284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.717574946188048,0.3980724857194653,0.3250204530794627,-1.2612112248869998,1.0833880169425831,-0.8883963167486941,1.1950526891702058,-0.6553803973801219,0.6535082756072003,-0.3769643415790652,0.7493849773389926,-0.2975135111473755,0.5930681126566704,0.2883542797176019,0.010687706872572,0.6108078813832495,0.0686071725714271,0.5797734996999556,0.0109606844683249,0.1648775261946088,0.2469084581010754,0.2185685184069094,-246.04877,58.41281,-1.793586015701294,-159.77408,-230.44385,-510.67938,172.80983,47.23124,-1.0893458127975464,245.3248,181.29132,9.625823,-27.532122,47.899754,-0.3800525665283203,73.34323,-30.215939,-165.56113,29.94774,28.853987,0.0413065738976001,90.22334,29.714188,-23.397253,23.080906,23.268303,0.5756968259811401,82.38456,18.72679,-17.725063,-13.9987755,19.971878,-0.741727888584137,31.930882,-11.117787,-73.89436,7.8739524,21.54066,0.5895171761512756,79.33856,8.134296,-34.670715,-1.3040425,15.255549,0.1360444128513336,29.785843,-1.1216763,-33.56756,-0.39210624,9.007305,0.2070099115371704,24.169437,-1.1883504,-25.575897,-0.8864081,12.383102,0.2251946181058883,38.493248,-1.7842709,-31.31461,-14.861142,10.364421,-0.1762095093727111,7.7437725,-14.122298,-39.172012,-3.1485035,10.344684,0.2173753976821899,23.333904,-3.595162,-23.48553,0.0425651417991329,0.0524640717289192,1.929137491943567,0.24169921875,0.017578125,0.00537109375,1348.0656441925578,927.5222140860976,0.8488888191052876,3552.978515625,1119.7265625,183.0322265625,731.2096294427361,571.3370602798491,1.7023631321991184,2776.8541801256106,522.3179463370149,184.60410414080872,21.123824685553657,7.84942509973525,-0.139508965042511,39.095971873632486,21.93206419778456,2.9918661519016916,17.706366162689417,7.320382077605572,-0.1228458869948073,33.03019564369872,18.178027177026575,1.3754993307057486,19.99793573700876,7.0801255750974335,-0.1879146407491888,34.211109619991646,20.532208563978458,4.133966874208232,18.31454469823806,6.88670961613229,0.6283317079307944,38.105302551178525,17.79857883590578,6.40868676002809,17.11379941606064,4.224769900045293,0.6262800810934677,28.642908142507725,16.136806910834,9.059316806191234,20.211671477028588,4.715943505729957,0.0843017353427457,33.77786878699645,20.71971477421391,11.614301826904798,60.001019931753206,9.251427116668442,-1.9750256959576595,77.5073104096255,60.44511350203901,14.721711365384207,1400.1532911012937,500.4356045670866,0.723053189636574,3367.639729374657,1352.1304353691987,575.0083819505645,file2285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.916021900560368,-0.0914274619881523,0.9014756957973912,-0.6811913043270098,0.616157265777278,-0.9571696301929358,1.052382719840514,-0.4726952650538801,0.6574012326097312,-0.5046683194111896,0.8686255053934357,-0.3257010283077109,0.7208894192756586,0.1963231379994448,0.2048480077071155,0.3564880918433031,0.188690263810535,0.3698528492818976,0.0965193122608355,0.2616068782323864,-0.0195636898471538,0.4771782198588734,-243.14664,65.70889,-1.636804223060608,-148.72716,-230.0279,-494.40195,189.97697,50.556946,-1.2791788578033447,256.50873,207.47505,27.63836,-15.289339,41.90717,0.3427282869815826,92.120224,-19.410332,-92.52237,12.291603,29.030039,0.1587471961975097,88.75721,11.718464,-45.691284,4.0912676,18.061073,0.4214292764663696,56.40947,0.5516122,-34.821777,-13.824646,18.204031,0.1238158270716667,30.344578,-15.097316,-59.357002,16.037025,17.060133,0.8369507193565369,64.868164,13.705694,-14.30273,1.0818849,16.977142,-0.3205210864543915,30.59872,4.276973,-35.688007,-5.9033904,12.5373955,-0.6015428900718689,15.834537,-5.9732294,-43.834297,-3.801683,14.293831,0.3231019079685211,32.378296,-4.2773237,-31.135103,-14.929278,10.9078245,0.4766555726528168,14.433851,-17.204655,-37.30638,-2.6592052,9.636464,0.0410572923719882,21.35172,-2.5561779,-26.819021,0.0435529940390173,0.0616460164681684,2.6436891556742035,0.30029296875,0.01904296875,0.005859375,1164.0376625722542,969.527030028626,1.5313760664351952,3628.3447265625,775.1953125,150.732421875,678.4212848237524,612.6754960726238,2.3593112244231977,2966.824263582884,472.9309764618555,131.43460624815745,22.545923330037144,7.858635589441622,-0.3609215072295358,44.1805727841675,23.879324334770537,3.364212576274511,17.280102008960245,6.955408084460868,0.1947151924002665,40.00091982342899,17.446255116519797,4.663796011888611,18.900165684798857,6.574544130940433,-0.0742887586703933,35.48016937693349,19.704780823717172,2.513221346331447,17.33085673220835,5.968375483639604,0.2237405696119813,35.31922179817129,18.123958017548304,6.770009044114456,17.765006191944114,5.047591466402623,1.01184635239306,33.95662793968066,16.56987086773296,9.73567908461816,19.693970680064513,4.44947590673031,0.3297533870213206,31.313966632346137,19.032518716089868,11.29111471744566,59.47601788610919,9.662524915847998,-1.2587804727579717,80.54826948410498,60.00180394535028,10.006062309229405,1285.4110235538108,534.7349471868797,1.0017037216116496,2950.7834970207036,1145.5767731552098,445.8258765772596,file2297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.879062216708014,-0.1374303569325624,0.537281547113548,-0.7173821459894122,0.6471813147783851,-0.8578674967733005,1.032642007837822,-0.8098896670276882,0.8173532186671966,-0.4438355645093443,0.8916589718703732,-0.3230531790631599,0.810730596393155,0.2253734419994445,0.2101435197903178,0.39037588422722,0.3015616095856307,0.4229101330215341,0.0765642887328843,0.2518878366648042,0.0612581261906092,0.4915981301305566,-218.7706,60.71209,-2.12204909324646,-151.0717,-206.2209,-487.21503,179.31502,52.26242,-0.9977295994758606,244.20956,195.6763,16.496847,-31.691355,33.379093,0.6996473670005798,50.556454,-40.020218,-97.59464,18.851528,34.902294,0.3722054660320282,93.33481,11.755367,-42.418423,12.82716,19.668695,0.2613354325294494,56.498535,8.15882,-24.995037,-13.398258,15.053816,-0.1836837977170944,28.119875,-12.210871,-51.117344,13.5571995,19.862589,0.6823814511299133,72.99193,9.979283,-23.111074,-4.220846,15.227604,0.3337330520153045,31.382267,-7.3899736,-33.0709,-2.4612184,11.134256,-0.8372055292129517,23.789305,-0.8837127,-36.46124,4.6456227,11.463268,0.301446795463562,35.965775,3.733836,-17.689213,-14.089652,13.969132,0.927593231201172,29.853527,-16.067703,-43.142883,-2.7540863,9.168562,-0.1735009104013443,22.89383,-1.8995218,-25.134329,0.0480350207731213,0.0567219862467397,1.963812708833392,0.26953125,0.021484375,0.00634765625,1500.9762802565028,964.6646414243432,1.0805180806336394,3682.177734375,1119.7265625,355.2978515625,832.5688588002404,651.8417937488134,1.8625862577506385,2964.2793058232924,563.9504662547886,227.2102020615956,21.24855335896586,8.26228373252066,-0.3238261869747449,41.44107438714116,23.435927503885143,2.8061933310369307,17.020136517923486,7.114793091682231,-0.102838075865834,32.82718936255786,17.438400252815406,2.868229518271291,18.68112644381249,6.297740150547693,0.000252617880902,34.279758092216476,19.072164117624983,6.478331506169004,17.657066198873235,5.664701198073032,0.1936402538567475,31.143881191002265,17.088935070876385,4.349870184621892,17.726635504715457,4.273910554334945,1.1061787596016242,35.52977765541399,17.141990961440815,9.682602174294727,19.75554003769119,4.5618060503967595,0.2586646981171547,30.818973628444876,19.80033867870784,11.54145688637612,61.10735540856164,10.319274297422782,-1.4949540279229503,80.51566237346141,60.21329832975278,13.913425259297457,1501.1315922155572,540.1411142451154,0.8794886373808093,3340.372593703342,1339.5724193211488,683.9057783018462,file2298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.878158421828061,-0.5752995332208768,1.1859368068302367,-1.0803095983429567,0.9118756353756838,-0.9084986339173644,0.2506991152299666,-0.0335943614868371,0.5000273918879962,-0.2661029179763047,0.6466135674305113,-0.1405235989350302,0.5860963298448976,0.0768265808898242,0.6213064757889225,0.2244776635007539,0.5563064195810641,0.0987645442218078,0.0695493791341427,0.2711410860113878,0.4046380576669532,0.4782280123132821,-257.8283,80.44858,-1.2161004543304443,-98.727646,-248.839,-555.22156,187.84741,65.07622,-0.8701467514038086,274.91003,211.66013,12.188831,-36.69222,48.348663,0.2701879441738128,67.40378,-37.435177,-119.90494,22.80564,36.18537,0.0904313772916793,107.556946,21.392824,-40.211395,5.807963,23.508741,0.2451526373624801,57.77768,2.8473535,-45.56333,-14.090803,18.149866,0.4246706068515777,39.588615,-16.559593,-46.095596,19.007599,16.06065,-0.0191086549311876,53.403893,16.291893,-24.710442,-15.572164,15.749505,0.1502336114645004,20.894802,-17.635326,-47.228386,-13.240687,15.268647,-0.4050309658050537,18.694899,-13.190294,-57.824966,0.6456393,16.396114,-0.3767840564250946,37.963844,1.1223754,-43.336098,-17.846157,11.441926,0.3399479687213897,17.360874,-17.13628,-41.051346,-0.4184745,9.343763,-0.014372200705111,21.815287,0.28143835,-24.3751,0.0603013231575144,0.0735925474343301,1.865197935634336,0.2841796875,0.0283203125,0.00732421875,1490.0229746206646,1059.9958310281618,0.965243827026077,3563.7451171875,1044.3603515625,333.7646484375,921.9753327054603,746.4032743328673,1.453928273346448,2839.2880190624346,593.3140821614871,253.98702169018927,20.702601774658085,7.318269445121121,-0.1470678546666,42.02812428325761,21.938953968736584,4.932908949027675,14.830351054329483,6.764719306283396,0.0583650708918268,30.767038978826054,15.219617755341694,1.0716174778792116,17.572706848278898,5.965298497374722,-0.0512911668052935,32.677089949673096,18.032087216327884,6.034916093528558,16.50178285184247,5.51903151978007,0.317552810711208,29.45034639331155,16.424578888635974,3.710340915391633,18.256618466728646,5.886327232002281,0.8376204888755704,36.30549247726117,17.133437399266032,4.251750598308835,18.55325665717545,4.1186202373727365,0.0704699796922544,28.48535953093533,18.20790577728559,4.645021910144996,63.050831018913335,10.495033545096591,-2.6746662586309875,78.30059022438287,64.47060380823014,8.844037892637392,1424.0767161164704,518.1539955376359,0.5414924634185626,2864.582799076148,1329.5361173713509,558.1157640627381,file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
