feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-183.17325,44.01694,-0.6438274383544922,-108.43106,-183.39818,-320.6477,62.651867,54.554607,-0.5840080380439758,146.19122,79.53614,-65.17998,20.955257,36.129795,-0.587533712387085,84.754776,25.204643,-61.367027,31.213402,33.372276,-0.07245443761348724,95.55574,36.21589,-28.83987,-21.81307,28.021318,-0.36075398325920105,32.766647,-20.511763,-84.22444,1.9603807,19.898848,-0.04030578210949898,41.411613,-1.0685939,-36.445118,-18.546661,16.760645,-0.25475695729255676,12.571398,-17.21945,-54.675053,-7.191659,11.867216,-0.47559842467308044,16.026278,-5.052949,-35.510094,-17.807297,11.044441,-0.20513921976089478,-0.32565737,-16.867672,-40.16174,0.038454276,11.7208605,0.18976959586143494,27.513401,0.0171265,-23.263353,-18.356737,11.025081,-0.29834210872650146,2.529033,-16.134176,-41.086094,6.603747,9.210101,0.13525332510471344,23.915983,6.327032,-10.2842865,0.19791666666666666,0.17026266644132304,1.151571791041088,0.72705078125,0.14013671875,0.021484375,5212.40234375,2766.261082147394,0.3089074067425731,9797.607421875,4705.0048828125,1475.0244140625,2902.5068094169133,2021.7566504851973,1.1552383906252832,8058.814063528411,2028.0953252783102,999.811529597383,26.277417247010728,6.846523001921032,-0.3474090239661176,37.199592014749335,27.164408182956947,12.567369407845762,20.338917607789682,7.520753877539799,-0.01952535896257783,34.11111448651472,19.855374267187237,5.85007766946697,23.66317469114505,8.203253268661882,0.048613525504577974,41.834070561754245,23.08520943083589,3.1563416023345665,19.560766515374205,6.739733887253942,0.2916423917922352,33.6637092076154,18.148993684565614,2.7469558859709924,19.51333547171498,4.2751636528037436,0.12557255725665806,29.475808711055237,18.850212286230203,8.772985451339716,18.867715975042472,3.049085384861404,0.4312033014427404,26.65816284595767,19.12738606135313,14.100872358318997,28.477660394272245,6.531561302046531,-0.05614746724420932,43.27938620209054,28.92807409228444,12.446260958380744,1692.1108751975767,478.97149351746873,0.5148221295395778,2923.377127318017,1621.809597274144,890.4241836676159,file961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-147.26048,84.78672,-0.9022842049598694,-21.170088,-140.72884,-422.6924,76.643745,78.66372,-1.007233738899231,186.55623,96.05604,-119.96649,27.501406,46.014076,-0.25787147879600525,101.61975,34.806362,-59.972237,23.423876,27.489801,0.8737702965736389,109.51776,17.752975,-16.69318,-31.395987,31.700375,-0.16456064581871033,41.865112,-28.937172,-96.7034,9.521308,21.450176,0.20290111005306244,58.54847,11.825447,-28.559853,-18.143656,18.039085,0.4717518389225006,20.824665,-22.475815,-53.913605,-23.34135,17.779852,0.18306462466716766,11.848875,-24.660446,-57.103764,-12.54024,13.082825,0.33855560421943665,14.939888,-14.022684,-34.67475,-1.7263539,16.738268,-0.17421019077301025,33.90929,0.10697484,-44.2215,-16.686743,9.332452,-0.27368471026420593,1.1781043,-15.121545,-35.80597,7.893906,8.976441,0.05059681460261345,28.995438,6.0333643,-17.32795,0.20334976438492064,0.17985237145836763,0.8742144787126076,0.64697265625,0.095703125,0.02685546875,5408.59375,2684.5543289680118,0.16928611126001336,9786.8408203125,4855.7373046875,689.0625,3090.2556000171426,2138.3028032164443,0.9588511978821113,7432.967157252558,2118.241979624135,648.7735293269731,24.19198594802538,7.078459534615575,-0.2667644462663321,37.189798337112556,25.520036207356572,9.75488809314942,15.871610252146967,5.0057936715030555,0.3506354523639273,26.31170550698132,15.96141215843274,7.6134008663609105,19.849930008549485,4.940847852083276,0.03946491520503468,30.208837902789867,20.198834402214594,9.381727990135207,17.532090500418807,4.614787808201828,0.5074236899346544,30.91376373318124,16.794866233323305,4.324736304551311,19.1369248719536,3.107187551825579,0.0754615806508596,26.544856434271956,18.774108797781576,11.374854767901502,21.3012055704452,3.7263988709178775,0.18109276755574763,30.236104726891895,21.757736136815065,15.468655738303859,30.899368162843672,7.350209846646344,-1.019131166391645,42.610845817741364,32.07988947501548,3.8921220834576786,1584.8268899066481,449.94066826998494,0.8358000164792599,2754.521054870553,1472.7045264348528,816.9272996580165,file241.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-164.8526,48.99181,-0.2936667203903198,-63.937843,-165.3915,-293.70877,82.49206,34.14191,-0.32527726888656616,152.22116,85.379974,-21.32624,6.8618393,35.787792,-0.4303382635116577,72.353745,11.686192,-74.35193,34.531193,24.781782,0.06102457642555237,87.99983,36.335705,-11.013063,-17.01409,23.311413,-0.005401551723480225,23.892536,-15.980446,-63.400124,-11.039087,15.311597,-0.057166554033756256,18.128128,-10.9694,-41.876667,-25.572311,11.999047,-0.18502387404441833,2.0089853,-24.925606,-56.84699,2.7999375,13.801376,0.12690363824367523,35.5355,3.0105119,-27.004013,-11.159997,12.510447,-0.4719204604625702,11.530731,-9.386295,-39.68892,-4.888599,10.912288,0.18823650479316711,22.942455,-5.25557,-33.087204,-14.955306,8.624527,-0.5508058667182922,3.3017535,-13.259496,-39.04437,6.807596,8.039584,0.04670494794845581,23.663849,6.1100082,-13.19963,0.09448629712301587,0.0734421291787862,1.946813797615532,0.359375,0.072265625,0.013671875,4685.1806640625,2262.5460166888165,0.7773115659458368,9657.6416015625,3972.8759765625,732.12890625,2152.1524585541374,1081.283419605249,1.9480120670527092,6559.0773953816215,1892.0557186548265,881.2211694471486,25.9215391139843,6.8865980615847695,-0.14287562065013018,41.083133588245225,27.30326593659283,11.959127979332777,22.106947408631278,8.119363992177021,-0.13296127857330037,37.0334490181238,23.328412844684507,8.615581024454169,24.808937350736482,7.176353460053937,-0.10774943840808485,41.10536393077112,25.344413861268666,10.614177856786,21.330007659307988,6.757597316841729,0.29962692499749793,38.07413225929608,21.101186069654794,8.108468464955005,19.296762855293483,4.071005394065514,0.16098184958428882,29.684813390412735,18.94607902449022,11.217616637255347,19.56224589127989,2.9033087872195065,0.08493275527690014,26.990307886552138,19.168603518854123,12.06307437688453,27.087993215745,6.613841825052058,-0.8300594086304184,40.19427342884448,27.159862832660824,5.430042368938841,1699.8130005958105,503.7159006950302,0.8181131719636695,2977.4378042065737,1527.5571089631167,1037.9443887803025,file124.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-154.46765,54.624863,0.16125714778900146,-43.12012,-158.73811,-263.29517,104.05864,40.013958,-0.8553656935691833,188.37616,111.27347,-19.652317,-15.983767,42.779037,0.22909845411777496,74.31024,-14.6889715,-89.21463,14.355567,27.503298,0.14640061557292938,66.32617,7.200989,-35.290676,-23.888483,20.236742,-0.5473094582557678,24.321575,-22.498505,-82.05236,3.6763997,22.834557,0.8590399622917175,54.19732,-0.6993376,-25.17004,-20.586815,17.197294,-0.887861967086792,5.362527,-18.104733,-70.68153,1.5862781,12.616282,0.33586448431015015,33.114414,-1.8168179,-19.101027,-10.208277,11.971672,0.026657847687602043,20.359344,-9.678579,-36.003235,3.1160338,8.116797,-0.7397362589836121,18.614758,4.4335046,-20.899632,-18.491354,13.848739,1.1952059268951416,26.27639,-22.072792,-39.275352,0.43324062,12.276302,-0.1780899316072464,26.124462,1.4509788,-24.571285,0.09623790922619048,0.08249968091003534,2.0114509629033095,0.37841796875,0.0654296875,0.025390625,3688.330078125,1823.4419452446343,1.7894102061570547,9689.94140625,3283.8134765625,1291.9921875,1944.6725805723938,1140.3704734050677,3.1280751006431964,6979.776235869218,1699.784139530721,996.4770792140159,29.60802638904692,6.466010311815139,-0.36192995995925364,41.25226076179591,30.296050852366598,11.551227459291729,20.386254406716077,7.699865912118626,0.21280611119912032,39.07108153760847,19.623824294316844,8.19788217579994,23.121327552353286,6.832558376309883,-0.016151697060425154,39.45352658811355,23.8033862884343,8.434980561978975,22.64605357937564,5.499203606483836,-0.41398772848405035,34.77627907493215,23.145609852737948,8.738972717172066,20.910374374210402,3.98399134313404,0.7569115085495984,32.37101387980812,20.536712444751007,13.842445156759169,18.29895389354225,2.8624185142184,0.550898366849897,25.36697293693175,17.694541567527278,13.324558516875028,28.5148348686016,5.317351096329235,-1.130961217484918,37.96570278576222,28.39981109803866,9.894878628252584,1404.1284267644269,374.1317363239798,0.938592981525911,2489.348580240866,1391.0904867213826,750.4805398742903,file1759.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-170.55792,49.707565,-1.0321063995361328,-79.23897,-164.93378,-339.7867,86.87453,37.09995,-0.9526728987693787,164.14426,92.787476,-23.31995,-3.052529,39.546364,0.30534958839416504,91.22676,-2.4811215,-75.56738,39.10252,24.770844,-0.03470868989825249,97.12868,36.082947,-21.361813,-16.871738,21.467934,-0.491386741399765,23.70659,-12.453732,-72.52544,-6.97108,17.176022,0.7988200783729553,36.289047,-11.697428,-32.16875,-21.694172,16.500238,-0.5652884840965271,6.931141,-18.787434,-66.52395,-0.19419862,13.459395,0.13195866346359253,30.499443,-0.39645654,-24.37221,-9.832519,15.602451,-0.06636853516101837,26.150454,-9.096556,-44.56595,-4.615538,10.54075,0.5786821842193604,25.51724,-5.309525,-22.965023,-20.488516,7.8891397,-0.04880502074956894,-1.4464629,-19.386772,-37.06909,4.1668444,6.433313,-0.16180874407291412,17.9158,4.269886,-10.861647,0.09940786210317461,0.10302238973865555,1.8563579265037577,0.48095703125,0.05126953125,0.02099609375,3988.2568359375,2115.584014146218,1.1328873027272088,9410.009765625,3445.3125,592.1630859375,1935.5331127046727,1172.6444310477345,2.3277455636918534,5893.815777893009,1593.4298169997692,613.1166962495806,28.533300702770752,6.736001454121537,-0.5279572221694818,44.14891825836625,30.340941721464112,11.36049257554155,23.128804074039405,7.470921110016956,-0.03539639404631577,38.967163079623234,22.873609629687977,8.708044587357731,25.52792714202575,6.6983036542374785,-0.39744317780353594,39.2353554139808,25.770655049108775,7.635292306048032,23.075029131610428,5.472712314926431,-0.34781449701859035,33.364980654980656,23.822149595547934,10.337570171821197,20.73197183445374,3.983394198593277,0.4510522634195535,31.346799738106412,20.59720065014691,13.077572963932177,19.188254033233463,3.076507488910171,0.17248600254426885,26.497772320161616,18.936840990479034,13.01018854401986,27.18107435855946,6.02090264598699,-1.0833218900089354,39.06747152309924,27.10826219763225,2.772952425468212,1479.0030673777287,435.82423858869345,1.2866922247984434,2897.0308481381267,1354.8575236676393,864.3677500257847,file1740.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-166.39859,88.9027,-0.3506850004196167,-4.0647383,-167.2308,-406.8467,110.67137,64.54927,-1.1566497087478638,212.18318,128.2469,-68.21831,7.5223155,40.290012,0.23195357620716095,106.24791,5.863655,-75.791595,34.56166,37.87603,0.4702576696872711,132.4617,30.405504,-46.49051,-34.71167,28.694489,0.0432443730533123,19.939348,-34.050125,-83.26923,2.82105,17.781267,0.06758152693510056,37.842484,2.886159,-34.052174,-9.723617,15.187015,0.14128190279006958,20.772747,-10.464531,-35.56274,-26.193043,19.73272,0.24150699377059937,17.354588,-25.450727,-65.67074,-8.983197,13.261339,0.29033005237579346,20.158607,-9.027331,-33.859184,-3.9154418,11.658979,-0.26175686717033386,15.500407,-4.198186,-29.046568,-18.88074,9.806338,0.1375822275876999,7.6291986,-19.621758,-43.678955,4.8889875,9.819836,-0.4110398292541504,25.10174,6.539117,-18.947882,0.11783079117063493,0.11379777964482671,2.1992911406614217,0.56005859375,0.0595703125,0.03076171875,3983.984375,2303.354634880222,0.6423242659613296,9549.9755859375,4059.0087890625,678.2958984375,2184.7520566104986,1582.9310018990707,1.930799086045054,7491.155957632323,1608.6605147246396,627.2983503690637,24.343339427516835,6.375739310603973,-0.4976626948861936,36.20642468642215,24.942945232753246,9.29277962688495,17.6491814055106,5.929440590141079,0.24531074480449988,33.597104268678976,16.834842674543534,4.390052548724261,20.386033311075614,5.285246256683171,0.12116658745674148,32.15993868568083,19.993283720321735,10.129510480470687,18.24482457445433,5.6337308637143915,1.057644214497965,35.0106650372981,16.923617500796478,10.593747754620154,19.15904166691768,3.453007449794338,-0.10644376235888826,25.778076313867373,19.454615748357128,11.638793929680702,22.422882418781676,4.685957309656233,-0.07569582919820815,31.814074280774236,23.142723155710843,12.670869892814856,28.019551037166924,4.5524113127359085,-0.008045902235767803,40.335862972031755,28.475967613974177,14.20550869408699,1362.628391538798,364.5361079897305,0.20609952634966208,2394.0706555398806,1378.9139541455415,527.9134644290622,file2059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-132.3537,64.17322,-0.15325328707695007,-10.915262,-132.82202,-295.39572,85.57149,56.81827,-1.447084665298462,174.21294,97.217865,-109.42468,-11.464803,37.49355,0.061707112938165665,82.13446,-13.112961,-104.815506,32.95786,41.205868,0.722023069858551,140.02405,19.916428,-36.07765,-32.53226,30.710186,-0.355101615190506,30.916424,-30.918919,-101.029884,-3.5649679,18.866962,0.053819600492715836,46.90527,-1.4953878,-46.7276,-14.084924,15.146156,0.7349562644958496,33.176617,-15.5572815,-38.22407,-26.259624,17.925856,0.060138821601867676,11.823198,-28.00644,-62.289043,-8.336023,13.349615,0.4659310579299927,22.602303,-11.564651,-29.581078,-5.425122,17.213932,-0.061435263603925705,25.798618,-6.2463827,-41.895973,-16.56651,11.343648,0.21510080993175507,8.463697,-17.202335,-37.225597,2.8063173,8.705893,-0.09195854514837265,21.658716,3.1297054,-15.835484,0.15714130704365079,0.14206470007965066,1.70674227246011,0.57666015625,0.09326171875,0.03955078125,5151.220703125,2243.7853000169885,0.4698135057623846,9862.20703125,4651.171875,1087.4267578125,2712.5243832295014,1555.9907933058312,1.6771207939236097,7222.04668569964,2242.1822206193124,965.2517103372429,25.455514217453874,6.286042323824208,-0.46451991449268587,37.426949966604326,25.75062885268556,11.248376552082675,17.721483797317465,5.3887906177010505,0.14498059119405607,29.003732771740165,16.679477179067717,6.498713497251256,19.66954239211942,5.4688206237172095,0.41166507641834965,36.210115587902834,19.812082688169653,8.309299574945022,16.79881208968974,4.367657587622492,0.35747139464819594,26.725565862014843,16.006778113440078,7.234572892907826,17.801211308784918,2.717981844046419,-0.5320018929330865,23.1905547463813,18.343418109440563,11.170542076579196,23.32870904020037,6.513991753005051,0.09902613194743534,35.23566680889352,23.761831107051005,12.879271676500046,30.31934194049562,6.834075463265109,-1.177567412471917,42.67234665742103,32.21611316333391,4.624703125705979,1595.796841721105,405.35332015379595,1.0261074501059235,2571.0513809096233,1467.338896319923,1046.1627728117717,file797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-138.73581,67.898674,-0.08365435898303986,26.799477,-148.5834,-330.8952,85.420105,37.304165,-1.0441654920578003,140.57948,90.96543,-20.189674,-3.537555,35.372223,-0.21550694108009338,72.44287,-2.6842873,-82.67664,32.69263,36.641705,-0.12757748365402222,95.653275,34.074272,-32.583366,-29.220896,25.580238,0.12792643904685974,18.735794,-31.144379,-72.6918,-8.155505,18.287462,0.6018156409263611,40.04006,-10.541014,-48.931374,-21.542454,13.976778,0.35716745257377625,16.146748,-21.860126,-48.64501,-0.7724189,12.898845,0.017950784415006638,30.1744,-2.9135907,-32.84449,-12.361802,14.115026,-0.06499771773815155,20.4874,-11.804607,-44.14554,1.7350849,9.091332,-0.5438344478607178,17.315578,2.9413664,-21.659315,-18.527664,8.7134285,-0.14326557517051697,2.5111353,-17.358643,-40.01286,9.169631,8.503985,0.11661653965711594,28.022594,7.797164,-9.865238,0.1349206349206349,0.12189247417191433,1.9137124626005912,0.556640625,0.0859375,0.02392578125,4522.8271484375,2079.67017099912,1.098981943105369,9840.673828125,4059.0087890625,1614.990234375,2329.866255640906,1209.2411337958133,2.2391317663212855,7639.590518686466,1969.0498439782396,1162.5672738875137,27.687651988127975,5.534795461571964,-0.6238645181993814,40.440572737506955,28.316383414342113,11.63269694599563,18.870221088205692,6.737608471247288,-0.012598131304736786,30.530802976125734,17.884155279877877,4.528828165559856,22.512529858641024,6.388439504621241,-0.1832273797796342,34.44296351950167,22.979104125943046,9.510580700329,20.33081489771288,4.896222343954286,0.13287608222657704,30.538524704273925,19.95377379276645,9.162786449301754,17.804244803661383,2.660280024792487,0.19129731023347185,23.961473070295558,17.785415336590642,12.506089275442374,18.323563605382652,2.2477412200665046,0.016127865267505877,22.986351969758765,18.35425568703812,13.28423711193685,27.31027951996987,5.014832813050348,-0.5466861680823749,39.61276327482324,26.894566985122967,7.58229263752351,1625.5204285494624,400.7998266013324,1.316215282748995,2945.254986705004,1520.5257840610673,1073.8466622515357,file978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-162.38113,68.67878,-1.045946478843689,-25.79025,-164.92726,-445.99835,98.435104,49.182354,-0.7134959101676941,170.42816,113.20688,-31.608564,-2.7569125,37.72541,0.34282249212265015,92.96263,-0.7195425,-68.738144,32.82237,40.924244,0.7347356677055359,140.48926,28.067627,-37.21415,-22.978405,27.301992,-0.47878050804138184,24.17785,-16.841747,-85.64728,-2.5195405,18.243954,-0.05212695524096489,41.409218,-0.46263587,-41.553905,-3.1958876,18.773764,-0.6947321891784668,23.529055,0.1735369,-47.780174,-22.189339,21.271795,-0.11284400522708893,18.925575,-19.171242,-65.872406,-15.988058,11.1561165,-0.3765578269958496,12.125899,-15.428855,-48.51587,-8.050068,14.72478,-0.34479859471321106,15.09301,-8.7573,-47.341415,-21.758675,13.423543,-0.5068554878234863,-2.6943257,-19.876698,-51.916256,3.118178,9.997347,0.12720751762390137,27.570202,2.938924,-18.16764,0.13472687251984128,0.10525260190301997,1.201355438482414,0.44287109375,0.08740234375,0.03466796875,4452.4169921875,2328.5587979368247,0.48924524975797995,9453.076171875,4328.173828125,559.86328125,2320.5979647803983,1341.1997763349984,1.4653433475007542,6641.000913004745,2017.311799018273,589.3795042839367,24.761449531293632,6.818648221842328,-0.364895418916879,38.602780770724806,25.58190376379843,9.807730289667372,18.11737003743327,5.689446218001986,0.15618577535743433,30.81366720792406,17.575256587883544,7.118554535660767,21.526105420231573,5.769914208020403,0.07804166889456833,34.08910267065915,21.829594773871907,10.872668940233785,17.742922492576657,4.554194018822214,0.5958065440315394,29.67461646393035,17.702221729565167,10.87117554783555,17.625661217313674,2.9989020357657186,0.5683877524495872,26.849058262122714,17.266976271368296,11.982631168964183,21.799985166673498,6.583099905189046,0.5225523616398062,36.00557491828489,19.691504288115247,13.160184237431938,29.243539135726685,6.4950984967033705,-1.6111907016542888,39.613597038779936,30.529881636312307,4.575855754748673,1544.7706894970988,448.267924366325,0.8327857986180434,2543.6767894477866,1376.1049827019954,905.5132576499846,file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-168.10915,97.86138,-1.0359119176864624,-27.23061,-152.22145,-442.25934,101.537186,34.902256,-0.23972101509571075,190.34184,103.0774,6.2253666,-16.667,32.84492,0.16213279962539673,62.359962,-16.656393,-75.78699,23.999384,28.741283,-0.3606220483779907,78.477615,26.427317,-46.397633,-14.595298,29.815416,0.2955298125743866,43.873463,-18.538609,-67.073685,-3.2891748,14.530405,0.03566834330558777,28.101772,-4.5794983,-35.937576,-22.656725,13.869757,0.6111790537834167,13.96142,-26.14509,-45.456135,1.9583582,17.849993,0.2614544928073883,38.595543,1.0737025,-30.639015,-7.8711343,15.585077,-0.3175481855869293,17.67126,-6.5735197,-42.634766,-0.87696344,10.477224,0.21044836938381195,26.907043,-1.7683866,-25.545109,-16.149364,13.278172,0.14647747576236725,13.714534,-16.227049,-41.49715,-0.33675402,7.2992654,-0.2839447557926178,13.506646,0.83560026,-16.502903,0.06331380208333333,0.02836504297131051,1.18880690424089,0.15771484375,0.0537109375,0.0263671875,3276.123046875,1562.3035089922566,1.532846609052207,9054.7119140625,2723.9501953125,462.9638671875,1700.2935435888667,742.6944682637221,3.0483673689069906,5367.2888690344225,1557.9956026516816,826.0888310665923,26.29467995874844,6.90510604945339,-0.4878933525786499,38.07201904550806,28.16259152494425,11.030069962598724,22.440736600785595,7.362907148640271,0.009546869837506555,40.71993598584902,23.411275592191572,7.708979318894688,22.966281665178666,7.653583630526998,0.23279993805948043,45.79581517549638,21.413628059211767,8.171138365414457,20.663431030552804,5.888534615056976,0.495349257586862,34.55262148889531,19.048435176129225,10.978613910230411,19.96314308827759,4.085557190835828,0.5733928683681451,29.01893126938125,19.03659052851112,11.484629276034743,18.913269921166833,2.8741823102759985,0.05017891901335209,25.652849692214744,18.95652867731068,11.985499692533153,23.809801939810423,5.224885471890584,-1.4099729016247007,32.598683554955144,24.297405855245827,3.018341260397463,1370.4131462094952,314.3771504970498,1.1366115014593505,2472.9922334070698,1309.6249553182745,738.7236201543171,file642.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-177.4091,78.5307,-0.27953606843948364,-18.561518,-178.49677,-370.4075,89.539696,53.10017,-1.2325923442840576,161.67041,97.633644,-78.0467,7.939635,46.405956,-0.15416544675827026,89.80774,6.302224,-80.66068,25.068192,30.202505,0.9817999601364136,114.86114,16.411697,-25.66184,-26.713766,32.95628,-0.771937906742096,28.440765,-19.979198,-113.324585,0.6279845,17.819735,-0.11727888137102127,37.524876,2.7075586,-35.59606,-12.498651,20.205843,-0.24337561428546906,32.54268,-10.5181465,-64.79384,-14.443379,18.63652,0.11589384824037552,28.687931,-14.476107,-56.693077,-13.496463,11.97552,0.9181893467903137,26.05132,-14.048451,-33.531204,-3.0122905,13.79257,-0.4786428213119507,21.714714,-2.0287185,-36.705727,-24.63898,10.551221,0.0414910651743412,-0.47156173,-25.460884,-47.49593,7.305558,8.124607,-0.27202239632606506,23.056335,6.740155,-14.030737,0.17954024057539683,0.16658089644503665,1.380213439387814,0.64697265625,0.1005859375,0.03466796875,4886.669921875,2442.6095479471874,0.49702106457724304,9679.1748046875,4608.10546875,710.595703125,2589.8784488116626,1614.1057909434055,1.7798030968150187,7709.249089074991,2148.0084989416036,752.8732663747774,24.878534845729757,7.668474354858758,0.020100525503540783,42.04232570428897,24.426320173712607,8.43326588542294,16.70579029098811,5.77969443028643,0.2083474742083375,28.556998838872794,15.538380759404522,5.827664685092601,19.68500062242294,5.700749402332495,0.16275117260367,32.9379502360726,19.695420827028194,8.231321392005043,18.23422952365639,4.713069796037061,0.7025619033327215,30.008696255136314,17.40455346353394,11.575555815706194,18.80852767589128,4.009412948876315,0.7552668695307428,29.77812903252488,17.845792122432062,11.072693489868634,20.598931747990658,4.7552153085752185,0.38691285826291394,32.59042516597861,20.2891782550152,11.43237648858091,28.611766671407164,6.066568871709385,-1.0687786161231423,40.3202875354813,28.82641674800592,6.485875886947708,1630.0161069626058,459.51465540996514,0.8189374783946181,2858.7181062063437,1451.59395121903,964.348060322181,file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-125.749916,74.78283,-0.8487221598625183,11.344946,-125.55295,-381.08084,79.87583,55.168953,-0.4026868939399719,189.22845,80.31522,-46.34077,14.625471,35.367542,-0.09119043499231339,83.61597,18.139854,-62.078613,47.76685,36.46878,0.16150274872779846,134.12527,42.114784,-22.392406,-13.843693,22.858053,0.00028609897708520293,43.364784,-12.163581,-59.550316,2.8580153,18.057632,-0.012961536645889282,35.461197,2.6750944,-34.17588,-11.681276,14.004433,0.23496650159358978,25.809628,-11.759132,-43.492935,-21.562187,17.883154,-0.47918587923049927,8.570119,-20.813828,-65.37092,-14.770198,14.246919,0.7012531757354736,25.576916,-14.759245,-36.641792,-3.5313742,15.615362,-0.1522291898727417,28.428642,-4.688453,-39.603676,-14.106403,8.526949,-0.8236603140830994,0.8748157,-14.026021,-44.47772,4.7807508,7.7494693,-0.04168730974197388,23.977789,4.401246,-12.136335,0.19237506200396826,0.1252824375418298,0.7685094352666219,0.517578125,0.16796875,0.0302734375,5416.9677734375,2307.49408098125,0.11738951792141775,9765.3076171875,4888.037109375,538.330078125,2745.857445001848,1447.9471619832418,1.0863629760479145,6533.994342538894,2358.5973516031304,627.9987528949105,23.376617367456447,7.363302871343607,0.4346191313419475,49.54059840112892,23.782535283894,8.203396674028095,15.454681002586504,5.930562916948211,0.6438400504677242,33.33492877153614,14.744465931617645,4.3082389329324515,19.368332486288654,4.694800729698255,0.052701311975546325,30.169459275095967,19.381739155845544,9.028471817655095,15.074863433048495,3.7232880555642085,0.8535553301579735,23.855899402183166,14.01560758496426,9.377453505972689,18.147533769806614,2.7145951895917624,0.352958769638936,25.701632303579473,17.957350671585488,12.5169907919248,20.413197393531153,4.789170241980701,0.6681138182720299,31.695656627405917,19.055251905103706,13.780983684991536,30.407944099926425,5.9665961530403,-0.8556795423896778,40.092348935615234,31.071058338831833,12.27304814232904,1725.5325093783133,472.21199959501416,0.32196900404789247,2870.820408296696,1580.2296328289208,852.0782617976862,file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
