feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-148.44891,73.86371,-1.4605215787887573,-34.515694,-144.42766,-434.11206,110.25454,38.2298,-0.8377571702003479,169.09631,118.20015,-7.1202574,-13.808464,39.83087,0.5274136066436768,93.43155,-16.48142,-80.47826,20.428024,29.964087,0.23402851819992065,86.40057,15.592779,-36.87455,-1.1254439,23.900091,-0.14084751904010773,42.580883,-0.97200763,-49.140175,-1.892242,15.1315975,0.4505344033241272,31.475441,-5.293489,-24.836458,-10.428961,15.048337,0.23661553859710693,30.80802,-11.057484,-44.011658,-7.34269,9.487768,-0.5720546841621399,11.206666,-7.0824637,-34.714764,-8.90316,11.396467,-0.2072032392024994,13.282718,-8.227877,-34.690052,-16.880764,14.384359,0.18173979222774506,17.292942,-18.41155,-45.73436,-14.074565,11.206559,0.23791730403900146,9.108646,-13.561825,-35.69134,-2.6192224,7.619228,-0.36394941806793213,13.437864,-1.5926819,-23.199907,0.1150173611111111,0.1056936613015322,1.3004260623450596,0.41748046875,0.0615234375,0.0234375,3942.1142578125,2451.0629374700698,1.3536326409812849,10012.939453125,2917.7490234375,1108.9599609375,1957.903051020445,1212.4491842495515,2.2315037806019795,7204.638073300187,1590.9686358844942,682.9105351690985,26.524888337248267,6.289401951982998,-0.5960762234183526,39.449608797928924,27.991604530566406,12.28148224581445,21.24716443779844,6.959145273523854,-0.20200872325709754,34.39260468810088,21.7369327291476,5.853535440581911,22.524604576899257,5.732571666043376,-0.3256966976266094,34.515860525902134,23.72409832300751,8.831457125748225,17.89403478279032,4.518891234548887,0.3223535736206053,28.829252986627324,17.861994739808775,10.437054266876657,18.932191920535104,4.337063975929347,0.9509411340296201,31.572080230510345,17.997698139225488,12.707435357562273,20.894641678265643,4.137961598846831,-0.06083608069392834,27.99023743229498,22.03334139409134,13.896140010620286,27.14138562048888,6.625413111167163,0.3307549397240462,42.96903024022489,26.712102014794592,13.744683930641632,1513.9879859071125,580.6765799056161,1.2095729984829198,3072.1164877595047,1339.3376650990047,781.3133523946968,file911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-132.2912,61.46447,-0.4950968027114868,-34.902294,-119.323105,-316.3163,101.521675,57.095184,-1.1353249549865723,186.4346,111.29488,-78.032074,-4.929927,33.469166,-0.1756696105003357,60.149937,-2.3695245,-82.58663,23.516535,25.720442,-0.4410611689090729,71.93762,24.24404,-43.894405,-9.994237,22.38684,-0.17215271294116974,31.891445,-6.9932213,-56.763935,-5.942877,14.458194,0.06323522329330444,25.22384,-5.686327,-33.920967,-2.5822601,16.092255,-0.2453574687242508,31.06986,-1.8051393,-36.22152,-6.9511147,11.010043,-0.1000375896692276,13.541771,-6.357442,-28.201984,-13.634099,8.204631,0.25434988737106323,4.8826003,-14.142532,-30.289492,-15.744749,11.072448,-0.12431290000677109,2.5967479,-15.316277,-40.175003,-17.092756,8.398654,0.29420900344848633,5.813929,-16.663988,-32.8618,-0.9166028,8.106506,-0.3311578035354614,17.575325,0.13809063,-21.986559,0.1326109871031746,0.15691203110539523,1.7952178714946179,0.62890625,0.048828125,0.01611328125,4068.408203125,2589.6637054506546,1.1654860234879012,10066.7724609375,3574.51171875,1055.126953125,2180.7753445627595,1794.5123379766346,2.143638142065005,8225.474366681545,1627.6220365408374,644.6937477548382,26.29560706957628,7.31562672346344,-0.5261996541723817,40.903074151256746,28.006292933320616,8.471813072829681,19.625122320027575,6.4783991013191935,0.33736373422371235,37.43119263070256,19.38871352971908,8.341202060433787,20.844033390740634,5.660277972048259,0.3303672842391365,34.21608063529904,20.432692421416142,10.672727056666254,17.497645918045965,5.121181229597155,0.5734733703203757,28.904023933590977,16.37172364314377,9.09427792984301,17.337248279598416,2.6568731345686394,0.1256925263856761,24.28652636657393,17.499527108644795,11.785740427406173,19.669100810096847,3.9350532771017575,0.092786585078852,27.67997772349584,19.281400424168343,12.248283804980229,29.39259425938024,6.9779073140493955,0.23463205229057463,45.02310835667351,28.71876775871997,12.465888459910694,1474.460227597365,498.92517520059516,0.8297691956606985,2872.1531946453856,1399.9743470296098,670.5002922039437,file727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-125.434135,61.56049,-0.9863067865371704,-27.82604,-120.51905,-344.49448,96.29415,55.821102,-1.254048228263855,168.21722,115.6582,-78.461685,-3.5947378,34.682655,0.21481235325336456,78.54584,-6.7637396,-80.598526,19.56374,30.607435,-0.1422923505306244,70.754776,22.306175,-34.772957,-15.5498295,25.724686,-0.17191694676876068,34.27495,-12.459724,-73.36026,1.1533412,17.044977,0.013127123937010765,34.66703,-0.4654621,-33.62975,-4.710724,12.932157,0.5050310492515564,31.149288,-5.5747776,-30.310875,-8.338939,14.441702,-0.8237318992614746,20.814972,-5.8640785,-46.38961,-15.404411,8.901899,-1.2547298669815063,-2.1188378,-12.720807,-42.41018,-14.586654,10.821581,0.034765906631946564,8.794949,-15.791656,-42.443893,-14.422429,10.520007,0.42564627528190613,12.615229,-14.754702,-35.260506,0.23972401,7.8242574,-0.013513103127479553,17.237816,0.43850666,-16.145836,0.10281808035714286,0.09143082944223666,1.2953438202423515,0.3466796875,0.060546875,0.0234375,4052.001953125,2449.80543079257,0.8298319993597207,9754.541015625,3305.3466796875,656.7626953125,2158.1931549283677,1451.1931160105005,1.76428827974171,6607.1518161100075,1579.0655277100159,760.3820144736711,25.91015196703961,7.325457241369845,-0.400225052525225,40.43157873313186,27.749251644693445,10.194934128343725,19.005496875216505,5.858340354522406,0.2202027795436415,31.61493774093441,18.05486963763178,6.86735113900175,22.221744128913357,5.0659550934010165,0.4647419900931331,36.90173162080775,21.51335138015735,12.883164869985688,18.208452555486225,5.091455257082675,0.9256612183959403,32.65683835800111,17.342228037400105,10.341078014228405,17.194178816821957,2.8079043612513352,1.1705751850835608,26.74958312548958,16.997712973177848,11.945770088709954,19.20028933170462,4.174209707384667,0.2432515367614447,27.474959289158342,18.70910267754708,12.058868160157651,29.669072647774865,6.117638085717565,0.015145956021290478,45.64440893948486,29.3941406230786,11.182203872134393,1514.948420929098,452.82449909009097,0.8474602834991656,2743.981336107779,1393.406597939842,885.4759597141365,file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-138.72935,44.07295,-0.2922250032424927,-61.448036,-137.06354,-231.67134,97.02772,63.616867,-0.649151086807251,214.15948,108.04103,-64.43451,-6.677772,42.821404,-0.3098941743373871,74.06468,-0.9865243,-94.38519,10.464967,27.766285,0.12897610664367676,69.377304,12.467655,-45.53193,2.31608,19.671202,-0.08309916406869888,38.528778,0.63987565,-32.132835,-0.4473381,17.058022,0.09839541465044022,33.879433,-0.7059724,-32.981125,-8.443097,15.671635,-0.5048609972000122,18.255207,-5.4690866,-51.406372,-11.351796,13.821868,0.0929015576839447,16.149162,-12.008948,-38.99356,-14.539066,10.036462,0.09716194868087769,9.815334,-14.436968,-40.98513,-15.354708,11.001253,0.6398327350616455,16.199387,-16.087158,-34.853462,-14.277447,10.330469,0.3472534716129303,11.3799095,-15.389587,-35.522636,-0.8963543,8.952211,-0.4952039122581482,16.51905,0.19888736,-19.942589,0.16164434523809523,0.18775844279061377,1.8333941960845495,0.751953125,0.076171875,0.02099609375,4353.2958984375,2876.129129349379,0.9560832269496442,10099.072265625,3262.2802734375,1431.9580078125,2423.938894398854,1993.671418426391,1.8969343024855814,8226.90253877682,1646.899961813041,801.9153617216504,26.321953959208223,7.204926403960436,-0.4569749499452627,41.00846089353024,27.825831017463532,10.08563273855298,19.538681412173574,5.879546909547224,0.12541124661480008,31.475012658091153,19.92023852761055,9.369401365234443,22.557925064745255,6.3651845092929875,-0.04863391646316919,36.28326387352717,22.59283355960862,8.918891609631832,16.26196551246279,3.6231930921207036,0.7681091541190914,25.72804982380717,15.487758688039627,11.158601483707043,18.589581167190573,3.8687576760342135,0.9820110122531511,28.776377926370987,18.089060773672344,12.33295282983877,19.34012329437059,3.566150697112601,0.0706235426830622,26.9048195375134,19.640758319806316,12.896884114543276,29.959290034351017,7.368663114071702,0.3269785701769209,47.6854261768609,29.20880111566813,16.35233433241124,1542.0101995011921,567.6523928743957,0.6415330939260667,2875.208638241738,1476.8109548659947,711.7734454097548,file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-143.6884,55.087597,-0.2867620289325714,-36.81284,-146.74675,-290.4829,89.21143,57.014687,-0.8628870248794556,178.57709,98.09591,-73.70973,2.084557,37.02497,-0.3499763607978821,65.124504,4.0441937,-84.72237,16.188334,27.83057,0.08180318772792816,68.97531,16.11326,-41.376934,-0.9622146,20.423803,0.1848783791065216,42.849297,-2.6331286,-42.997936,-0.43408695,14.732812,-0.28344205021858215,24.98571,3.1208236,-31.96535,-2.745575,13.348248,-0.07230225950479507,32.627136,-3.4171944,-33.238937,-11.49949,12.957989,-0.16996194422245026,14.425033,-11.243759,-41.03244,-17.027346,8.887903,0.15081387758255005,3.8516312,-17.307133,-38.223198,-12.162577,10.199917,0.005401435308158398,7.836114,-12.55988,-36.8133,-12.129123,8.913474,-0.06509717553853989,6.9984417,-11.6983185,-29.385925,-4.0238714,10.951927,0.0789942815899849,19.6165,-3.0067608,-23.440836,0.13460286458333334,0.13785306291231597,1.5064383050591488,0.52880859375,0.07666015625,0.02490234375,4233.837890625,2821.787903794495,0.8411754619574259,10066.7724609375,3283.8134765625,829.0283203125,2301.468633143276,1862.4154013842005,1.8872845305862032,8098.370031233418,1541.2304089457314,727.1231374536673,24.261087547236702,6.662849304401138,-0.4468724768856981,36.173375494685246,25.34717720736922,7.442766010382364,20.092590641409117,6.792830494173867,0.23335967296942756,36.536679046356085,19.98693062590213,8.304390847781438,22.199874470151858,6.440308568218051,-0.28681524387089863,33.28963495143987,23.58954905548774,7.5147984528016165,17.516352220236723,4.897276706289675,0.5515353501627902,28.817649692653475,17.44205597693411,9.190630422757753,17.395748096976813,3.1744092917391695,1.0645629501321052,29.88272905062144,16.89373628655815,12.00590324266708,18.344408602943613,3.697392856479168,0.09466828647199439,25.559415765808353,18.161670763528647,11.90841051350386,30.185217860031678,7.47628845520318,-1.1515227172230655,43.55354242862123,30.976600420039944,0.994183551243994,1565.3473702487233,521.3962756053801,0.49191120025258567,2827.2798433334765,1449.886323779067,816.8383061626491,file1286.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-147.05858,53.153996,-0.6817774176597595,-42.501175,-132.68904,-323.80405,105.87155,48.162716,-0.49893152713775635,182.86447,101.967285,-24.81116,-7.3617992,37.24467,0.19425827264785767,84.5976,-9.027651,-79.7007,17.300701,30.250557,0.62907475233078,94.50098,7.5945683,-30.97044,-3.233982,25.807974,-0.0861784890294075,56.898605,-8.421002,-77.65112,3.511829,15.749846,-0.08984438329935074,29.53952,0.88553417,-28.158375,-4.752042,16.163408,-0.8768162727355957,17.89098,0.08975768,-49.04274,-9.499313,13.697492,0.06316345185041428,22.763058,-8.188508,-43.38071,-13.620421,10.907266,-0.8304373621940613,3.924516,-12.115349,-44.365303,-18.72968,12.369368,0.01057413686066866,6.4666004,-20.434418,-46.191315,-12.842116,11.247568,0.14467954635620117,10.284154,-13.552017,-34.845028,-2.9047344,7.3975253,-0.37884601950645447,13.185217,-2.686226,-26.055573,0.10511222718253968,0.08628487474244805,1.1949981528408689,0.33642578125,0.06787109375,0.02392578125,3967.7490234375,2575.198687137827,1.0260044255756209,9862.20703125,3294.580078125,1044.3603515625,2033.531255697159,1377.5693054369376,1.9839142252682722,7500.728810779459,1635.8739498356597,695.4300042893386,25.684639774403376,7.613221649652977,-0.4062452296993176,41.438003432351906,27.62686922396727,10.03431526368807,21.293859210422873,6.500914428673042,0.14954117051263843,39.38654621260227,21.787349943170096,6.964053437050108,23.531205470628343,5.56816645345695,-0.05115343382982103,38.26139052862722,23.341270996328504,10.527082517023418,18.710577502091237,5.231477844649624,0.25812440356479455,29.659593037399986,17.838652080386307,9.299333194499088,18.07762305289771,3.2358749127419877,0.6167489481895067,28.421586925410807,17.73024957209165,12.717759035183256,19.840795731817906,3.8058043248131783,-0.0504741948814632,26.12325343373208,19.64323456740719,13.435184602752152,28.818024535875946,5.682737491740186,-0.5069927045072405,41.96896025579242,29.365570054720926,9.117332951182053,1510.6519839002483,568.8615669217733,0.8191026968683452,2982.6038555653786,1417.1034456396496,736.7080619411245,file1790.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-131.57811,70.252815,-1.3618205785751343,-19.873772,-130.44614,-400.2436,99.967026,60.571552,-0.8698210120201111,193.46338,104.108765,-69.27074,-17.325434,41.991737,0.28368139266967773,98.021736,-17.073217,-93.731804,11.684148,34.89244,0.3528663218021393,74.60637,0.92420125,-38.197437,-9.264979,18.040035,-0.5432754755020142,29.073631,-7.670782,-60.678944,-9.447452,15.93979,-0.09072384983301163,18.936562,-8.228459,-38.616455,-21.7075,19.256655,-0.7909017205238342,10.6778345,-19.37776,-72.18874,-9.453786,9.248415,0.09379712492227554,11.667063,-11.072783,-27.325712,-12.847298,9.369058,0.4308752119541168,14.470732,-13.957792,-33.04171,-5.673917,13.596765,-0.06406784802675247,18.87274,-6.5589933,-34.400314,-12.954524,10.847698,-0.06490205228328705,9.369163,-11.661963,-32.33321,2.7934785,8.332598,0.25169840455055237,28.028313,2.620172,-14.847726,0.12211681547619048,0.12916702863128954,2.23883004854742,0.63232421875,0.0634765625,0.0283203125,4036.962890625,2501.9280154109492,1.1231821811507283,9582.275390625,3251.513671875,527.5634765625,2296.8532418517966,1575.61929656626,1.9982295571735396,7238.7479483914185,1741.8462633640022,556.9288667908133,27.212669326227445,6.834161551865676,0.12114386418384791,49.53732207761769,27.944486887692555,9.126453943587842,20.623245861099285,5.517701713081598,-0.45286199663517207,30.25395069804995,21.658744749922683,6.081594761035073,20.889532872851767,5.723330004302167,0.24088789918173664,37.126009825468174,20.170998988440388,8.869518072339364,17.49341928389117,5.338537566246334,0.8571704914225107,32.85243181574326,16.566352579325855,9.688186044615092,19.117284891191673,4.304050362214269,0.9246753569715341,30.849761371703387,17.793767196478527,12.7245545812018,19.907689597572077,3.736273709721383,0.012757911810190073,27.840097196125296,19.890851754971102,11.911968234641668,30.973229069181972,6.008012303651161,-0.7802818406000039,43.80836011026041,31.481229566640998,14.294882234661145,1450.0851570512225,481.9210827021447,0.7305163691895588,2681.8835548906814,1371.9911656267532,751.0215986105751,file2089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-129.92184,59.888596,-0.32105785608291626,-20.422495,-128.85855,-270.53284,82.41877,51.78683,-1.1817024946212769,146.49576,94.48865,-57.9034,-10.977757,39.4542,0.15174612402915955,70.86597,-18.994204,-93.27962,14.965976,25.004803,-0.1796441376209259,62.602814,17.40556,-39.430412,-3.0233743,20.25026,-1.338538646697998,26.210148,1.43755,-61.77258,-6.6844807,17.50219,0.23905426263809204,28.694801,-6.2753925,-36.73315,-22.654324,16.51021,0.032059162855148315,9.956154,-21.539661,-52.527863,-6.7304296,11.205768,0.000902203842997551,15.541043,-8.305561,-32.98841,-12.153442,8.176483,-0.7447389960289001,5.672061,-10.816566,-36.207363,-3.4569762,7.7746315,0.41459301114082336,14.03282,-5.3031535,-16.768929,-16.33785,7.4202085,0.38872143626213074,2.001018,-17.332962,-30.580421,0.5604973,12.71605,0.34765371680259705,36.69297,1.0758755,-31.993408,0.13744729662698413,0.11908168355819398,1.4227047511593933,0.4404296875,0.08642578125,0.03857421875,4685.8642578125,2398.376518741699,0.7910361778511463,9560.7421875,3725.244140625,1205.859375,2607.248564424115,1613.293250479814,1.7243962100738122,7191.904437673931,1996.5004883588886,967.9586151644538,25.301403045861832,5.821091937474885,-0.9071067232394858,39.25520830110869,26.440915422963833,8.65137209500606,17.946493816436778,6.117420057021017,0.3755589029789062,29.64750371343976,16.971724468796445,7.699204678482206,20.42720872264802,5.821107471952292,0.6096680559747076,36.56232305123122,19.443866707426192,8.964248096951948,17.03315636256181,5.394186981984091,1.2832787449047465,33.88686394700517,15.21426631106489,10.115303958508841,18.466530246469798,4.000209337785107,0.30296168792738026,28.46738348214321,18.30043797679478,9.982340927956379,18.25637079959401,3.771320946145404,1.0531860053863171,29.82957138402076,17.429552975462297,12.48654217529735,31.96058712418695,4.389527596863459,-0.7336940232052377,40.510559721516614,31.625956484490686,16.34821681541612,1626.546676601117,415.8709787817049,0.5962204881038364,2740.334316731393,1536.6269439715716,1015.8680222545339,file251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-134.0263,64.429436,-0.8722002506256104,-37.50411,-127.16284,-293.19086,88.579895,45.637093,-0.6104884743690491,157.71529,92.385956,-50.26539,-5.5131187,39.903965,-0.21975667774677277,64.36774,-2.6463327,-82.93564,19.31389,24.850304,0.399484246969223,75.11572,16.10865,-30.082912,-8.694474,17.369728,0.6872124075889587,32.872196,-12.4951,-41.375824,-1.1903563,15.1129,0.17557954788208008,32.29467,-0.5263733,-35.269173,-4.386274,14.07059,0.058393944054841995,23.988388,-5.897893,-33.379326,-5.3249817,13.843126,-0.3310539126396179,17.698057,-3.5946436,-33.89927,-13.866654,10.113194,-0.06711696088314056,8.163671,-13.343673,-41.992783,-9.69773,10.369487,0.05885497108101845,13.081982,-10.3429785,-29.822012,-17.517735,11.005212,0.22409890592098236,10.04278,-17.847906,-38.637817,-1.8306531,9.720311,-0.5569269061088562,14.584976,0.6075095,-22.055668,0.1233491443452381,0.12266461323353849,2.8790876770882052,0.65869140625,0.09228515625,0.0302734375,4429.5166015625,2270.2995323551168,1.0077145978188868,10012.939453125,3951.3427734375,785.9619140625,2281.164540584642,1404.4038795681163,2.3462466615396678,8046.533011427975,1822.9305505837278,619.9903972658572,23.484444141198995,7.715548618136095,-0.23303821713052594,37.82416114001721,24.685848325767164,9.784410589478126,19.227644539906414,6.238693594585516,0.38420834485395516,35.464774141830766,19.463690659127355,6.72565974174626,20.60570124667915,6.801602600811462,0.21711646986461777,40.077126591819685,20.79173225168416,8.061402821798247,17.26784970621124,4.256738290781729,0.8284591270736958,30.624629393804863,16.451475773624175,8.468788722652214,18.170445452577525,3.2695380858724694,0.9860109972427612,30.542836330177355,17.99862452545479,12.860385137458305,17.72861897171396,3.1925389969787994,0.7586792015352298,26.226391135145676,17.26328755475364,12.889419010941937,29.729941084182094,6.788190648899898,-0.32181441650411885,44.22188073699293,30.672679349259287,12.327538717439573,1632.0452729010547,464.7851363891453,0.6039452589720216,2849.2320932718885,1589.4209782848914,761.6025461431549,file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-134.95636,49.575195,-0.6907792091369629,-36.748474,-126.62277,-307.3751,71.785675,72.803795,-0.36093592643737793,188.3141,83.19095,-56.359413,-1.1114038,34.273796,0.21189087629318237,59.06826,-2.0625973,-62.08197,19.01088,29.276295,-0.11328449845314026,82.26346,21.436985,-38.86911,-4.204159,22.81175,0.07326813787221909,35.630592,-6.9923277,-42.669033,-1.1137339,16.504244,0.04890559986233711,32.03366,1.5457575,-32.03603,-8.338957,10.174245,0.17611590027809143,18.99537,-7.781065,-31.122112,-5.2397337,12.481983,-1.207423210144043,12.70365,-2.5787706,-38.68969,-13.408809,9.710338,-0.9364467859268188,5.7423863,-11.9514065,-39.50283,-16.750574,11.301568,-0.5787724852561951,6.5384016,-13.063782,-47.14862,-12.169888,10.522564,0.15865392982959747,18.166977,-11.987262,-31.893223,0.9392193,9.064719,0.094930499792099,21.444511,0.64161736,-17.87133,0.19335162450396826,0.1687975290557852,0.9708711618305815,0.65380859375,0.12451171875,0.01806640625,5294.43359375,3049.330509687661,0.3266403659010797,9948.33984375,3994.4091796875,1388.8916015625,3104.8335100938643,2299.3005694834687,0.9257779226903808,7975.774039057849,1991.9448177173178,755.9399124708584,25.219435098210493,8.383574862264544,-0.1725207477283993,44.96222721017063,26.503919201854735,8.947607888747365,18.772785586813637,6.40305037932414,0.5119402126305228,34.61162900651695,17.247341538517638,8.127695098919611,20.838427301144414,6.4023744729706475,-0.05400615295062209,34.33688868626403,21.212919436311836,7.592130504316395,17.251923068132285,5.074156724119811,0.5022264334518945,27.5724582322778,16.15361515461915,8.453033942825593,16.68304117854625,2.6966120396196303,0.9664388667580565,26.296894223036073,16.003364469602715,10.918773974034474,19.639318486680317,4.342539838394022,0.30200517400633786,28.452952261829573,18.59499392005859,11.862253023307995,31.010270616484917,6.5401458162003445,-0.1454881757654989,42.18929315178202,30.772987184070224,15.031912326720672,1624.7673248468084,521.1283103647918,0.3490609538787389,2773.7323599319275,1653.1715544116587,775.3722733833123,file1749.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-148.12364,56.354774,-1.4459975957870483,-42.16216,-140.8493,-404.3276,102.218056,59.72387,-0.8660991191864014,178.65674,118.93933,-55.632507,-12.423603,45.455265,0.18754391372203827,78.30854,-8.506832,-91.34531,13.069978,26.703024,0.6239363551139832,79.95685,12.248913,-36.548508,2.130294,24.713331,-1.265434741973877,44.575115,6.253959,-85.19418,0.11425409,14.83686,0.23381412029266357,36.834305,-0.0735597,-25.368912,-15.274062,18.179579,-0.32126113772392273,16.618717,-14.038321,-54.938995,-6.9184227,10.952382,-0.4788283705711365,14.780592,-5.450157,-36.983795,-11.515385,9.4228325,0.0639316514134407,13.755505,-11.506714,-35.108864,-17.398712,13.0705805,0.17536936700344086,8.752013,-20.091795,-42.515675,-12.286203,10.145993,0.5395766496658325,20.38121,-12.45982,-30.411484,0.21671894,8.9141445,-0.27583953738212585,17.471077,1.4060409,-20.29186,0.12697637648809523,0.12001851493341364,1.8835606962145632,0.51220703125,0.07666015625,0.029296875,4224.951171875,2764.3575106573594,1.097879069008812,10088.3056640625,2799.31640625,484.4970703125,2320.1132360652005,1731.1791598521977,1.8057346993309609,7806.2215046650135,1545.096833151469,463.7614177774459,26.675113129925517,6.196817587288234,-0.3162252924879381,43.11470954977213,27.73216756605769,8.769056137648521,19.977890836259697,6.486182361251713,-0.16961294586447734,31.363789789294138,20.4857792972665,6.190090441571312,22.47653001183038,6.61112634814223,0.18925077993875208,37.39799316862697,22.440083990104906,11.389795049522709,17.409095928158326,4.6702873620245295,0.9892660720481088,33.60821126434726,16.401281783317305,9.97619460756867,19.498881922897752,4.512843915249051,0.8457432204607076,31.443465014305644,18.17046275688938,12.7115016466884,19.538500569055003,3.6740387775972576,0.40951702979556714,27.099274495663476,18.948654932416904,12.56419298487819,28.82564552606025,7.470269604507995,-0.16758763746833485,41.79273213238357,29.144540127493414,12.433348634085625,1516.6715232198342,593.3343508207829,0.9243953638479999,2958.9192212261237,1368.47653717567,665.9666461740492,file692.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-138.5831,68.39552,-1.0802685022354126,-31.192411,-124.86288,-370.90753,105.569626,55.543217,-0.6943579912185669,204.97787,115.79615,-26.235065,0.36460423,39.91116,-0.3851993978023529,66.025764,7.2096577,-80.434006,10.297121,29.279661,0.04814833775162697,73.04823,14.199408,-44.76003,-10.687357,24.085638,-0.3139103949069977,41.744396,-9.742079,-75.795746,0.2411001,15.077707,-0.10345453023910522,28.266953,0.37516296,-32.021633,-3.3899183,11.725372,0.5181658267974854,32.725643,-5.553255,-31.138723,-7.0911274,12.679652,-1.0610315799713135,12.206434,-4.589602,-47.83914,-17.856365,11.044309,-0.3332843780517578,2.249067,-16.05017,-41.283455,-13.553399,13.843118,-0.04511314257979393,14.87472,-14.540766,-44.1325,-16.286541,11.8808975,0.7696520090103149,23.946024,-17.513168,-34.617958,-1.5983514,10.2319355,0.05718759819865227,23.733341,-0.7329933,-27.07664,0.1347811259920635,0.13334876516860356,1.766814119755002,0.55126953125,0.07958984375,0.02294921875,4073.3642578125,2823.899997435565,0.9637649719721443,9948.33984375,3111.5478515625,1216.6259765625,2195.0647345892967,1677.0716375537306,1.9185045955585531,7322.238434412526,1632.4686756946198,719.0411439973482,26.14315779323493,6.742324370948939,-0.1909656726267153,44.534299047390604,26.475244804439157,10.24514196020553,18.9443383909458,5.926127527772742,0.10064876808023858,32.85251629051896,18.956013566591817,2.8680550338237865,21.659709579480833,6.694669405028253,0.1769401044931782,37.90696954921768,21.454383709995092,6.85130472297363,18.27729267765407,4.7263292099905945,0.28429719011782806,29.41734921445315,17.74880784400733,9.194344777357674,17.31641251470786,3.140922464970506,-0.0005044589612742754,24.914911091561557,17.187243744979092,7.7098490323436515,18.78207592532027,3.7568358024960413,0.32066197194761453,29.64415682755818,18.49631614019059,8.727097689875208,28.561699267900412,7.807920682029682,0.1345802204815428,45.205909712667406,27.55444965532797,5.998922118531531,1529.3632095559956,584.1602242933975,0.6660591404657247,2847.175346501524,1343.8123822664384,678.9514794745473,file384.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
